nohup: ignoring input
E0404 20:44:00.949054    9784 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0404 20:44:00.981272    9753 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 1800s / 30分)
  入力=2, 出力=1, pop=100, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.68004 | mean=-0.83376 | gen=222.6ms | species=2 | nodes=3.1
  Gen  740 | wall=  32.5s | best=-0.65494 | mean=-0.70806 | gen=36.3ms | species=8 | nodes=4.2
  Gen  750 | wall=  32.9s | best=-0.65494 | mean=-0.71206 | gen=37.6ms | species=9 | nodes=4.7
  Gen  760 | wall=  33.3s | best=-0.65494 | mean=-0.72867 | gen=36.9ms | species=9 | nodes=4.7
  Gen  770 | wall=  33.7s | best=-0.65494 | mean=-0.71609 | gen=36.9ms | species=9 | nodes=4.7
  Gen  780 | wall=  34.1s | best=-0.65494 | mean=-0.69189 | gen=38.4ms | species=8 | nodes=4.3
  Gen  790 | wall=  34.5s | best=-0.65494 | mean=-0.68321 | gen=36.9ms | species=9 | nodes=4.4
  Gen  800 | wall=  34.9s | best=-0.65494 | mean=-0.68671 | gen=36.9ms | species=9 | nodes=4.6
  Gen  810 | wall=  35.3s | best=-0.65494 | mean=-0.72218 | gen=37.5ms | species=7 | nodes=4.5
  Gen  820 | wall=  35.7s | best=-0.65494 | mean=-0.69506 | gen=38.3ms | species=10 | nodes=4.8
  Gen  830 | wall=  36.1s | best=-0.65494 | mean=-0.68841 | gen=40.7ms | species=10 | nodes=4.5
  Gen  840 | wall=  36.6s | best=-0.65494 | mean=-0.70974 | gen=42.4ms | species=9 | nodes=4.2
  Gen  850 | wall=  37.0s | best=-0.65493 | mean=-0.71444 | gen=39.7ms | species=10 | nodes=4.0
  Gen  860 | wall=  37.4s | best=-0.65493 | mean=-0.71893 | gen=43.2ms | species=10 | nodes=4.4
  Gen  870 | wall=  37.9s | best=-0.65493 | mean=-0.69283 | gen=43.4ms | species=10 | nodes=4.3
  Gen  880 | wall=  38.3s | best=-0.65493 | mean=-0.69170 | gen=37.2ms | species=5 | nodes=4.2
  Gen  890 | wall=  38.7s | best=-0.65493 | mean=-0.70043 | gen=38.2ms | species=6 | nodes=4.4
  Gen  900 | wall=  39.1s | best=-0.65493 | mean=-0.70051 | gen=39.4ms | species=8 | nodes=4.7
  Gen  910 | wall=  39.5s | best=-0.65493 | mean=-0.69783 | gen=37.7ms | species=7 | nodes=4.5
  Gen  920 | wall=  39.9s | best=-0.65493 | mean=-0.68888 | gen=36.9ms | species=6 | nodes=4.8
  Gen  930 | wall=  40.3s | best=-0.65493 | mean=-0.71151 | gen=38.6ms | species=7 | nodes=4.8
  Gen  940 | wall=  40.8s | best=-0.65493 | mean=-0.70635 | gen=36.9ms | species=6 | nodes=4.7
  Gen  950 | wall=  41.2s | best=-0.65493 | mean=-0.69552 | gen=39.0ms | species=7 | nodes=4.7
  Gen  960 | wall=  41.6s | best=-0.65493 | mean=-0.68852 | gen=38.9ms | species=7 | nodes=4.7
  Gen  970 | wall=  42.0s | best=-0.65493 | mean=-0.71001 | gen=40.2ms | species=6 | nodes=4.8
  Gen  980 | wall=  42.4s | best=-0.65493 | mean=-0.69449 | gen=37.4ms | species=6 | nodes=4.6
  Gen  990 | wall=  42.8s | best=-0.65493 | mean=-0.69601 | gen=42.0ms | species=6 | nodes=4.1
  Gen 1000 | wall=  43.2s | best=-0.65493 | mean=-0.68953 | gen=41.1ms | species=10 | nodes=4.3
  Gen 1010 | wall=  43.7s | best=-0.65493 | mean=-0.70040 | gen=39.6ms | species=10 | nodes=3.8
  Gen 1020 | wall=  44.1s | best=-0.65493 | mean=-0.69476 | gen=37.9ms | species=9 | nodes=3.7
  Gen 1030 | wall=  44.5s | best=-0.65492 | mean=-0.69470 | gen=38.1ms | species=7 | nodes=3.7
  Gen 1040 | wall=  45.0s | best=-0.65492 | mean=-0.68285 | gen=42.5ms | species=8 | nodes=3.7
  Gen 1050 | wall=  45.4s | best=-0.65492 | mean=-0.69200 | gen=37.8ms | species=7 | nodes=3.8
  Gen 1060 | wall=  45.8s | best=-0.65492 | mean=-0.69911 | gen=36.1ms | species=5 | nodes=4.2
  Gen 1070 | wall=  46.2s | best=-0.65492 | mean=-0.70478 | gen=36.7ms | species=5 | nodes=4.1
  Gen 1080 | wall=  46.6s | best=-0.65492 | mean=-0.69955 | gen=37.2ms | species=5 | nodes=4.3
  Gen 1090 | wall=  47.0s | best=-0.65492 | mean=-0.72282 | gen=36.6ms | species=5 | nodes=4.3
  Gen 1100 | wall=  47.4s | best=-0.65492 | mean=-0.70540 | gen=39.5ms | species=5 | nodes=4.2
  Gen 1110 | wall=  47.8s | best=-0.65492 | mean=-0.69298 | gen=36.6ms | species=5 | nodes=4.4
  Gen 1120 | wall=  48.2s | best=-0.65492 | mean=-0.69497 | gen=40.5ms | species=6 | nodes=4.3
  Gen 1130 | wall=  48.6s | best=-0.65492 | mean=-0.69334 | gen=39.4ms | species=10 | nodes=4.5
  Gen 1140 | wall=  49.1s | best=-0.65492 | mean=-0.69148 | gen=38.6ms | species=10 | nodes=4.2
  Gen 1150 | wall=  49.5s | best=-0.65492 | mean=-0.68009 | gen=39.1ms | species=8 | nodes=3.8
  Gen 1160 | wall=  49.9s | best=-0.65492 | mean=-0.68908 | gen=38.9ms | species=8 | nodes=3.8
  Gen 1170 | wall=  50.3s | best=-0.65492 | mean=-0.68282 | gen=39.8ms | species=8 | nodes=3.9
  Gen 1180 | wall=  50.7s | best=-0.65492 | mean=-0.70235 | gen=36.7ms | species=6 | nodes=4.2
  Gen 1190 | wall=  51.1s | best=-0.65492 | mean=-0.69013 | gen=36.9ms | species=6 | nodes=4.2
  Gen 1200 | wall=  51.5s | best=-0.65492 | mean=-0.69186 | gen=36.7ms | species=6 | nodes=4.2
  Gen 1210 | wall=  51.9s | best=-0.65492 | mean=-0.70058 | gen=40.0ms | species=5 | nodes=4.2
  Gen 1220 | wall=  52.3s | best=-0.65492 | mean=-0.69087 | gen=39.2ms | species=6 | nodes=4.2
  Gen 1230 | wall=  52.8s | best=-0.65492 | mean=-0.68576 | gen=37.4ms | species=5 | nodes=4.2
  Gen 1240 | wall=  53.2s | best=-0.65492 | mean=-0.69670 | gen=37.7ms | species=5 | nodes=4.2
  Gen 1250 | wall=  53.5s | best=-0.65492 | mean=-0.69185 | gen=37.2ms | species=5 | nodes=4.2
  Gen 1260 | wall=  53.9s | best=-0.65492 | mean=-0.69044 | gen=36.1ms | species=4 | nodes=4.3
  Gen 1270 | wall=  55.6s | best=-0.65492 | mean=-0.70235 | gen=36.0ms | species=4 | nodes=4.2
  Gen 1280 | wall=  56.0s | best=-0.65492 | mean=-0.70600 | gen=36.6ms | species=4 | nodes=4.2
  Gen 1290 | wall=  56.4s | best=-0.65492 | mean=-0.71455 | gen=37.7ms | species=4 | nodes=4.3
  Gen 1300 | wall=  56.8s | best=-0.65492 | mean=-0.68823 | gen=36.9ms | species=4 | nodes=4.4
  Gen 1310 | wall=  57.2s | best=-0.65492 | mean=-0.71465 | gen=37.7ms | species=4 | nodes=4.7
  Gen 1320 | wall=  57.6s | best=-0.65492 | mean=-0.70111 | gen=36.5ms | species=3 | nodes=4.5
  Gen 1330 | wall=  58.0s | best=-0.65492 | mean=-0.69820 | gen=37.2ms | species=3 | nodes=4.6
  Gen 1340 | wall=  58.4s | best=-0.65492 | mean=-0.70823 | gen=38.1ms | species=3 | nodes=4.6
  Gen 1350 | wall=  58.8s | best=-0.65492 | mean=-0.70972 | gen=37.1ms | species=3 | nodes=4.6
  Gen 1360 | wall=  59.3s | best=-0.65492 | mean=-0.70597 | gen=38.1ms | species=3 | nodes=4.6
  Gen 1370 | wall=  59.7s | best=-0.65492 | mean=-0.69746 | gen=37.0ms | species=3 | nodes=4.7
  Gen 1380 | wall=  60.1s | best=-0.65492 | mean=-0.69255 | gen=37.3ms | species=3 | nodes=4.9
  Gen 1390 | wall=  60.5s | best=-0.65492 | mean=-0.70291 | gen=36.5ms | species=3 | nodes=4.8
  Gen 1400 | wall=  60.9s | best=-0.65492 | mean=-0.70170 | gen=38.5ms | species=3 | nodes=4.8
  Gen 1410 | wall=  61.3s | best=-0.65492 | mean=-0.70778 | gen=37.3ms | species=3 | nodes=4.8
  Gen 1420 | wall=  61.7s | best=-0.65492 | mean=-0.69692 | gen=38.0ms | species=3 | nodes=4.8
  Gen 1430 | wall=  62.1s | best=-0.65492 | mean=-0.70573 | gen=39.3ms | species=3 | nodes=4.8
  Gen 1440 | wall=  62.5s | best=-0.65492 | mean=-0.72789 | gen=36.8ms | species=3 | nodes=4.8
  Gen 1450 | wall=  62.9s | best=-0.65492 | mean=-0.70314 | gen=39.1ms | species=3 | nodes=4.8
  Gen 1460 | wall=  63.3s | best=-0.65492 | mean=-0.69010 | gen=38.3ms | species=3 | nodes=4.8
  Gen 1470 | wall=  63.7s | best=-0.65492 | mean=-0.70587 | gen=36.1ms | species=3 | nodes=4.9
  Gen 1480 | wall=  64.1s | best=-0.65492 | mean=-0.70600 | gen=36.0ms | species=3 | nodes=4.9
  Gen 1490 | wall=  64.5s | best=-0.65492 | mean=-0.71310 | gen=39.2ms | species=3 | nodes=5.1
  Gen 1500 | wall=  65.0s | best=-0.65492 | mean=-0.69924 | gen=37.7ms | species=3 | nodes=5.1
  Gen 1510 | wall=  65.4s | best=-0.65492 | mean=-0.69830 | gen=35.9ms | species=3 | nodes=5.1
  Gen 1520 | wall=  65.8s | best=-0.65492 | mean=-0.70000 | gen=36.8ms | species=3 | nodes=5.2
  Gen 1530 | wall=  66.2s | best=-0.65492 | mean=-0.70396 | gen=38.4ms | species=3 | nodes=5.2
  Gen 1540 | wall=  66.6s | best=-0.65492 | mean=-0.70289 | gen=36.6ms | species=3 | nodes=5.3
  Gen 1550 | wall=  67.0s | best=-0.65492 | mean=-0.69110 | gen=36.1ms | species=3 | nodes=5.1
  Gen 1560 | wall=  67.4s | best=-0.65492 | mean=-0.70492 | gen=36.1ms | species=3 | nodes=5.2
  Gen 1570 | wall=  67.8s | best=-0.65492 | mean=-0.69635 | gen=36.5ms | species=3 | nodes=5.1
  Gen 1580 | wall=  68.2s | best=-0.65492 | mean=-0.70420 | gen=38.0ms | species=3 | nodes=5.1
  Gen 1590 | wall=  68.6s | best=-0.65492 | mean=-0.70749 | gen=38.0ms | species=3 | nodes=5.1
  Gen 1600 | wall=  69.0s | best=-0.65492 | mean=-0.70919 | gen=36.1ms | species=3 | nodes=5.1
  Gen 1610 | wall=  69.3s | best=-0.65492 | mean=-0.69279 | gen=39.3ms | species=3 | nodes=5.1
  Gen 1620 | wall=  69.7s | best=-0.65492 | mean=-0.69501 | gen=36.6ms | species=3 | nodes=5.2
  Gen 1630 | wall=  70.1s | best=-0.65492 | mean=-0.69483 | gen=35.9ms | species=3 | nodes=5.1
  Gen 1640 | wall=  70.5s | best=-0.65492 | mean=-0.69327 | gen=36.9ms | species=3 | nodes=5.4
  Gen 1650 | wall=  70.9s | best=-0.65492 | mean=-0.70753 | gen=38.7ms | species=3 | nodes=5.3
  Gen 1660 | wall=  71.3s | best=-0.65492 | mean=-0.67877 | gen=36.4ms | species=3 | nodes=5.3
  Gen 1670 | wall=  71.7s | best=-0.65492 | mean=-0.69815 | gen=36.4ms | species=3 | nodes=5.3
  Gen 1680 | wall=  72.1s | best=-0.65492 | mean=-0.71324 | gen=38.4ms | species=3 | nodes=5.2
  Gen 1690 | wall=  72.5s | best=-0.65492 | mean=-0.72634 | gen=38.5ms | species=3 | nodes=5.3
  Gen 1700 | wall=  72.9s | best=-0.65492 | mean=-0.70530 | gen=35.7ms | species=2 | nodes=4.0
  Gen 1710 | wall=  73.3s | best=-0.65492 | mean=-0.73056 | gen=35.3ms | species=2 | nodes=4.0
  Gen 1720 | wall=  73.6s | best=-0.65492 | mean=-0.69471 | gen=34.5ms | species=2 | nodes=4.0
  Gen 1730 | wall=  74.0s | best=-0.65492 | mean=-0.69274 | gen=34.1ms | species=2 | nodes=4.0
  Gen 1740 | wall=  74.4s | best=-0.65492 | mean=-0.69431 | gen=34.5ms | species=2 | nodes=4.0
  Gen 1750 | wall=  74.8s | best=-0.65492 | mean=-0.70171 | gen=34.3ms | species=2 | nodes=4.0
  Gen 1760 | wall=  75.1s | best=-0.65492 | mean=-0.70071 | gen=34.3ms | species=2 | nodes=4.1
  Gen 1770 | wall=  75.5s | best=-0.65492 | mean=-0.72337 | gen=34.9ms | species=3 | nodes=4.0
  Gen 1780 | wall=  75.9s | best=-0.65492 | mean=-0.70594 | gen=34.5ms | species=3 | nodes=4.0
  Gen 1790 | wall=  76.3s | best=-0.65492 | mean=-0.70198 | gen=35.7ms | species=3 | nodes=4.2
  Gen 1800 | wall=  76.6s | best=-0.65492 | mean=-0.69139 | gen=37.4ms | species=3 | nodes=4.2
  Gen 1810 | wall=  77.0s | best=-0.65492 | mean=-0.69763 | gen=37.9ms | species=3 | nodes=4.3
  Gen 1820 | wall=  77.4s | best=-0.65492 | mean=-0.69567 | gen=36.9ms | species=3 | nodes=4.3
  Gen 1830 | wall=  77.8s | best=-0.65492 | mean=-0.69464 | gen=35.0ms | species=3 | nodes=4.5
  Gen 1840 | wall=  78.2s | best=-0.65492 | mean=-0.71165 | gen=35.1ms | species=3 | nodes=4.5
  Gen 1850 | wall=  78.6s | best=-0.65492 | mean=-0.69724 | gen=36.5ms | species=3 | nodes=4.4
  Gen 1860 | wall=  79.0s | best=-0.65492 | mean=-0.69397 | gen=36.0ms | species=3 | nodes=4.4
  Gen 1870 | wall=  79.4s | best=-0.65492 | mean=-0.70441 | gen=36.9ms | species=3 | nodes=4.4
  Gen 1880 | wall=  79.8s | best=-0.65492 | mean=-0.70376 | gen=38.0ms | species=3 | nodes=4.5
  Gen 1890 | wall=  80.2s | best=-0.65492 | mean=-0.68514 | gen=37.0ms | species=3 | nodes=4.5
  Gen 1900 | wall=  80.6s | best=-0.65492 | mean=-0.71335 | gen=35.9ms | species=4 | nodes=4.4
  Gen 1910 | wall=  81.0s | best=-0.65492 | mean=-0.71689 | gen=36.0ms | species=4 | nodes=4.3
  Gen 1920 | wall=  81.4s | best=-0.65492 | mean=-0.69396 | gen=37.8ms | species=4 | nodes=4.3
  Gen 1930 | wall=  81.8s | best=-0.65492 | mean=-0.73154 | gen=36.8ms | species=5 | nodes=4.6
  Gen 1940 | wall=  82.2s | best=-0.65492 | mean=-0.70540 | gen=37.4ms | species=7 | nodes=4.8
  Gen 1950 | wall=  82.6s | best=-0.65492 | mean=-0.70395 | gen=40.5ms | species=10 | nodes=4.7
  Gen 1960 | wall=  83.1s | best=-0.65492 | mean=-0.70706 | gen=40.1ms | species=8 | nodes=4.8
  Gen 1970 | wall=  83.5s | best=-0.65492 | mean=-0.69380 | gen=38.7ms | species=6 | nodes=4.9
  Gen 1980 | wall=  83.9s | best=-0.65356 | mean=-0.75737 | gen=36.6ms | species=4 | nodes=6.6
  Gen 1990 | wall=  84.3s | best=-0.65213 | mean=-0.72756 | gen=39.7ms | species=4 | nodes=6.1
  Gen 2000 | wall=  84.7s | best=-0.65054 | mean=-0.72651 | gen=37.9ms | species=4 | nodes=6.1
  Gen 2010 | wall=  85.1s | best=-0.65025 | mean=-0.71356 | gen=37.5ms | species=5 | nodes=5.9
  Gen 2020 | wall=  85.5s | best=-0.64983 | mean=-0.72726 | gen=39.2ms | species=5 | nodes=5.9
  Gen 2030 | wall=  85.9s | best=-0.64881 | mean=-0.70099 | gen=40.8ms | species=5 | nodes=6.0
  Gen 2040 | wall=  86.4s | best=-0.64852 | mean=-0.68221 | gen=37.7ms | species=5 | nodes=6.2
  Gen 2050 | wall=  86.8s | best=-0.64814 | mean=-0.69568 | gen=38.1ms | species=5 | nodes=6.3
  Gen 2060 | wall=  87.2s | best=-0.64793 | mean=-0.69913 | gen=39.5ms | species=5 | nodes=6.3
  Gen 2070 | wall=  87.6s | best=-0.64776 | mean=-0.71632 | gen=36.2ms | species=4 | nodes=6.5
  Gen 2080 | wall=  89.3s | best=-0.64760 | mean=-0.71822 | gen=39.9ms | species=4 | nodes=6.4
  Gen 2090 | wall=  89.7s | best=-0.64733 | mean=-0.70368 | gen=36.9ms | species=4 | nodes=6.4
  Gen 2100 | wall=  90.1s | best=-0.64725 | mean=-0.69308 | gen=38.1ms | species=4 | nodes=6.6
  Gen 2110 | wall=  90.5s | best=-0.64725 | mean=-0.69313 | gen=42.3ms | species=4 | nodes=6.8
  Gen 2120 | wall=  90.9s | best=-0.64712 | mean=-0.72661 | gen=38.8ms | species=4 | nodes=6.9
  Gen 2130 | wall=  91.3s | best=-0.64702 | mean=-0.71779 | gen=41.9ms | species=4 | nodes=7.1
  Gen 2140 | wall=  91.8s | best=-0.64697 | mean=-0.70810 | gen=37.3ms | species=4 | nodes=7.0
  Gen 2150 | wall=  92.2s | best=-0.64689 | mean=-0.70687 | gen=41.3ms | species=4 | nodes=7.0
  Gen 2160 | wall=  92.6s | best=-0.64671 | mean=-0.70202 | gen=37.4ms | species=4 | nodes=7.0
  Gen 2170 | wall=  93.0s | best=-0.64669 | mean=-0.72248 | gen=40.3ms | species=4 | nodes=7.0
  Gen 2180 | wall=  93.4s | best=-0.64664 | mean=-0.69794 | gen=42.0ms | species=4 | nodes=7.0
  Gen 2190 | wall=  93.9s | best=-0.64656 | mean=-0.69120 | gen=37.8ms | species=4 | nodes=7.0
  Gen 2200 | wall=  94.3s | best=-0.64652 | mean=-0.76476 | gen=44.0ms | species=4 | nodes=7.6
  Gen 2210 | wall=  94.7s | best=-0.64637 | mean=-0.69787 | gen=40.2ms | species=4 | nodes=7.8
  Gen 2220 | wall=  95.1s | best=-0.64633 | mean=-0.70019 | gen=43.5ms | species=4 | nodes=7.8
  Gen 2230 | wall=  95.6s | best=-0.64633 | mean=-0.76537 | gen=39.2ms | species=4 | nodes=7.8
