E0427 01:08:43.510934   25490 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 01:08:43.544899   25422 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[SQRT_POP200_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=14
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_sqrt_pop200_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=402.6ms | species=2 | nodes=3.1
  Gen  240 | wall=   8.5s | best=-0.65611 | mean=-0.69103 | gen=50.9ms | species=13 | nodes=4.7
  Gen  250 | wall=   8.9s | best=-0.65602 | mean=-0.69976 | gen=24.8ms | species=9 | nodes=4.7
  Gen  260 | wall=   9.2s | best=-0.65599 | mean=-0.69401 | gen=30.8ms | species=7 | nodes=5.3
  Gen  270 | wall=   9.6s | best=-0.65567 | mean=-0.68518 | gen=27.3ms | species=8 | nodes=5.1
  Gen  280 | wall=  10.0s | best=-0.65563 | mean=-0.68118 | gen=30.1ms | species=11 | nodes=4.8
  Gen  290 | wall=  10.3s | best=-0.65562 | mean=-0.68457 | gen=26.0ms | species=14 | nodes=4.8
  Gen  300 | wall=  10.7s | best=-0.65538 | mean=-0.68626 | gen=31.0ms | species=14 | nodes=5.0
  Gen  310 | wall=  11.0s | best=-0.65531 | mean=-0.68771 | gen=30.6ms | species=13 | nodes=4.8
  Gen  320 | wall=  11.4s | best=-0.65526 | mean=-0.68486 | gen=35.0ms | species=11 | nodes=4.9
  Gen  330 | wall=  11.7s | best=-0.65519 | mean=-0.69204 | gen=30.2ms | species=11 | nodes=4.8
  Gen  340 | wall=  12.1s | best=-0.65518 | mean=-0.69152 | gen=27.1ms | species=10 | nodes=4.9
  Gen  350 | wall=  12.4s | best=-0.65509 | mean=-0.68704 | gen=25.7ms | species=11 | nodes=4.9
  Gen  360 | wall=  12.7s | best=-0.65498 | mean=-0.68790 | gen=29.2ms | species=11 | nodes=4.8
  Gen  370 | wall=  13.1s | best=-0.65485 | mean=-0.68617 | gen=25.7ms | species=10 | nodes=5.1
  Gen  380 | wall=  13.4s | best=-0.65476 | mean=-0.68643 | gen=23.0ms | species=8 | nodes=5.4
  Gen  390 | wall=  13.7s | best=-0.65476 | mean=-0.70059 | gen=23.5ms | species=8 | nodes=5.4
  Gen  400 | wall=  14.0s | best=-0.65466 | mean=-0.70347 | gen=23.0ms | species=6 | nodes=5.5
  Gen  410 | wall=  14.3s | best=-0.65450 | mean=-0.70275 | gen=24.7ms | species=6 | nodes=5.7
  Gen  420 | wall=  14.6s | best=-0.65438 | mean=-0.70279 | gen=22.1ms | species=6 | nodes=5.9
  Gen  430 | wall=  14.9s | best=-0.65436 | mean=-0.69051 | gen=23.5ms | species=6 | nodes=5.9
  Gen  440 | wall=  15.2s | best=-0.65407 | mean=-0.69901 | gen=25.3ms | species=6 | nodes=6.1
  Gen  450 | wall=  15.5s | best=-0.65373 | mean=-0.70156 | gen=23.3ms | species=6 | nodes=6.4
  Gen  460 | wall=  15.8s | best=-0.65359 | mean=-0.70203 | gen=24.6ms | species=6 | nodes=6.4
  Gen  470 | wall=  16.1s | best=-0.65340 | mean=-0.69823 | gen=21.9ms | species=5 | nodes=6.1
  Gen  480 | wall=  16.4s | best=-0.65332 | mean=-0.72642 | gen=24.9ms | species=5 | nodes=6.2
  Gen  490 | wall=  16.7s | best=-0.65313 | mean=-0.70028 | gen=29.3ms | species=5 | nodes=6.3
  Gen  500 | wall=  17.0s | best=-0.65308 | mean=-0.71432 | gen=30.8ms | species=5 | nodes=6.6
  Gen  510 | wall=  17.4s | best=-0.65293 | mean=-0.70634 | gen=21.3ms | species=4 | nodes=6.2
  Gen  520 | wall=  17.6s | best=-0.65258 | mean=-0.71663 | gen=25.6ms | species=4 | nodes=6.1
  Gen  530 | wall=  17.9s | best=-0.65257 | mean=-0.71180 | gen=26.3ms | species=4 | nodes=6.0
  Gen  540 | wall=  18.2s | best=-0.65244 | mean=-0.70817 | gen=32.6ms | species=4 | nodes=6.0
  Gen  550 | wall=  18.6s | best=-0.65235 | mean=-0.71178 | gen=22.7ms | species=4 | nodes=6.0
  Gen  560 | wall=  18.9s | best=-0.65225 | mean=-0.70798 | gen=22.7ms | species=3 | nodes=6.6
  Gen  570 | wall=  19.2s | best=-0.65215 | mean=-0.70377 | gen=22.6ms | species=2 | nodes=5.0
  Gen  580 | wall=  19.4s | best=-0.65205 | mean=-0.71429 | gen=21.0ms | species=2 | nodes=5.0
  Gen  590 | wall=  19.7s | best=-0.65197 | mean=-0.69278 | gen=21.1ms | species=2 | nodes=5.1
  Gen  600 | wall=  20.0s | best=-0.65195 | mean=-0.71918 | gen=23.3ms | species=2 | nodes=5.0
  Gen  610 | wall=  20.3s | best=-0.65192 | mean=-0.71675 | gen=21.4ms | species=2 | nodes=5.0
  Gen  620 | wall=  20.5s | best=-0.65190 | mean=-0.70730 | gen=20.0ms | species=2 | nodes=5.0
  Gen  630 | wall=  20.8s | best=-0.65183 | mean=-0.70096 | gen=20.0ms | species=2 | nodes=5.0
  Gen  640 | wall=  21.1s | best=-0.65179 | mean=-0.70651 | gen=22.4ms | species=2 | nodes=5.0
  Gen  650 | wall=  21.3s | best=-0.65175 | mean=-0.70432 | gen=20.2ms | species=2 | nodes=5.0
  Gen  660 | wall=  21.6s | best=-0.65175 | mean=-0.69163 | gen=24.4ms | species=2 | nodes=5.0
  Gen  670 | wall=  21.9s | best=-0.65175 | mean=-0.69079 | gen=20.9ms | species=2 | nodes=5.0
  Gen  680 | wall=  22.2s | best=-0.65174 | mean=-0.70002 | gen=19.3ms | species=2 | nodes=5.0
  Gen  690 | wall=  22.5s | best=-0.65166 | mean=-0.70608 | gen=20.3ms | species=2 | nodes=5.0
  Gen  700 | wall=  22.7s | best=-0.65162 | mean=-0.69869 | gen=25.3ms | species=2 | nodes=5.0
  Gen  710 | wall=  23.0s | best=-0.65158 | mean=-0.72491 | gen=23.6ms | species=2 | nodes=5.0
  Gen  720 | wall=  23.3s | best=-0.65154 | mean=-0.71652 | gen=20.3ms | species=2 | nodes=5.0
  Gen  730 | wall=  23.5s | best=-0.65151 | mean=-0.70366 | gen=20.6ms | species=2 | nodes=5.0
  Gen  740 | wall=  23.8s | best=-0.65151 | mean=-0.70379 | gen=21.4ms | species=2 | nodes=5.0
  Gen  750 | wall=  24.1s | best=-0.65142 | mean=-0.70414 | gen=19.4ms | species=2 | nodes=5.0
  Gen  760 | wall=  24.4s | best=-0.65135 | mean=-0.71463 | gen=23.4ms | species=2 | nodes=5.0
  Gen  770 | wall=  24.6s | best=-0.65134 | mean=-0.70690 | gen=21.4ms | species=2 | nodes=5.0
  Gen  780 | wall=  24.9s | best=-0.65132 | mean=-0.70696 | gen=20.7ms | species=2 | nodes=5.0
  Gen  790 | wall=  25.3s | best=-0.65132 | mean=-0.69667 | gen=20.9ms | species=2 | nodes=5.0
  Gen  800 | wall=  25.5s | best=-0.65132 | mean=-0.69566 | gen=19.7ms | species=2 | nodes=5.0
  Gen  810 | wall=  25.8s | best=-0.65132 | mean=-0.70412 | gen=19.3ms | species=2 | nodes=5.0
  Gen  820 | wall=  26.1s | best=-0.65131 | mean=-0.71154 | gen=19.9ms | species=2 | nodes=5.0
  Gen  830 | wall=  26.4s | best=-0.65131 | mean=-0.70868 | gen=20.6ms | species=2 | nodes=5.0
  Gen  840 | wall=  26.6s | best=-0.65131 | mean=-0.70678 | gen=20.5ms | species=2 | nodes=5.0
  Gen  850 | wall=  26.9s | best=-0.65131 | mean=-0.71982 | gen=20.3ms | species=2 | nodes=5.0
  Gen  860 | wall=  27.2s | best=-0.65131 | mean=-0.71286 | gen=22.1ms | species=2 | nodes=5.0
  Gen  870 | wall=  27.4s | best=-0.65131 | mean=-0.71281 | gen=23.1ms | species=2 | nodes=5.0
  Gen  880 | wall=  27.7s | best=-0.65131 | mean=-0.71196 | gen=18.6ms | species=2 | nodes=4.9
  Gen  890 | wall=  28.0s | best=-0.65131 | mean=-0.71406 | gen=21.1ms | species=2 | nodes=5.1
  Gen  900 | wall=  28.2s | best=-0.65131 | mean=-0.73952 | gen=18.9ms | species=2 | nodes=5.0
  Gen  910 | wall=  28.5s | best=-0.65131 | mean=-0.70057 | gen=29.7ms | species=2 | nodes=5.0
  Gen  920 | wall=  28.8s | best=-0.65131 | mean=-0.71234 | gen=19.6ms | species=2 | nodes=5.0
  Gen  930 | wall=  29.0s | best=-0.65124 | mean=-0.70721 | gen=20.1ms | species=2 | nodes=5.0
  Gen  940 | wall=  29.3s | best=-0.65112 | mean=-0.70161 | gen=20.0ms | species=2 | nodes=5.0
  Gen  950 | wall=  29.5s | best=-0.65102 | mean=-0.69502 | gen=18.4ms | species=2 | nodes=5.0
  Gen  960 | wall=  29.8s | best=-0.65096 | mean=-0.71743 | gen=18.8ms | species=2 | nodes=5.0
  Gen  970 | wall=  30.0s | best=-0.65077 | mean=-0.73349 | gen=18.7ms | species=2 | nodes=5.0
  Gen  980 | wall=  30.2s | best=-0.65070 | mean=-0.73028 | gen=19.0ms | species=2 | nodes=5.0
  Gen  990 | wall=  30.5s | best=-0.65070 | mean=-0.70685 | gen=19.7ms | species=2 | nodes=5.1
  Gen 1000 | wall=  30.7s | best=-0.65045 | mean=-0.75150 | gen=21.6ms | species=2 | nodes=5.0
  Gen 1010 | wall=  31.0s | best=-0.65039 | mean=-0.76286 | gen=18.6ms | species=2 | nodes=5.0
  Gen 1020 | wall=  31.2s | best=-0.65019 | mean=-0.71691 | gen=21.0ms | species=2 | nodes=5.0
  Gen 1030 | wall=  31.5s | best=-0.65005 | mean=-0.72434 | gen=19.3ms | species=2 | nodes=5.0
  Gen 1040 | wall=  31.7s | best=-0.65000 | mean=-0.69797 | gen=19.8ms | species=2 | nodes=5.0
  Gen 1050 | wall=  32.0s | best=-0.64999 | mean=-0.73591 | gen=20.5ms | species=2 | nodes=5.0
  Gen 1060 | wall=  32.2s | best=-0.64999 | mean=-0.69650 | gen=19.9ms | species=2 | nodes=5.0
  Gen 1070 | wall=  32.5s | best=-0.64995 | mean=-0.71200 | gen=18.7ms | species=2 | nodes=5.0
  Gen 1080 | wall=  32.7s | best=-0.64995 | mean=-0.70620 | gen=18.3ms | species=2 | nodes=5.0
  Gen 1090 | wall=  32.9s | best=-0.64995 | mean=-0.71807 | gen=19.0ms | species=2 | nodes=5.0
  Gen 1100 | wall=  33.2s | best=-0.64993 | mean=-0.74397 | gen=18.6ms | species=2 | nodes=5.0
  Gen 1110 | wall=  33.4s | best=-0.64993 | mean=-0.71154 | gen=19.4ms | species=2 | nodes=5.0
  Gen 1120 | wall=  33.7s | best=-0.64992 | mean=-0.71836 | gen=18.8ms | species=2 | nodes=5.0
  Gen 1130 | wall=  33.9s | best=-0.64989 | mean=-0.70666 | gen=20.3ms | species=2 | nodes=5.0
  Gen 1140 | wall=  34.2s | best=-0.64989 | mean=-0.72988 | gen=19.1ms | species=2 | nodes=5.0
  Gen 1150 | wall=  34.4s | best=-0.64987 | mean=-0.72084 | gen=19.8ms | species=2 | nodes=5.0
  Gen 1160 | wall=  34.7s | best=-0.64985 | mean=-0.70393 | gen=19.9ms | species=2 | nodes=5.0
  Gen 1170 | wall=  35.0s | best=-0.64985 | mean=-0.72087 | gen=21.1ms | species=2 | nodes=5.0
  Gen 1180 | wall=  35.2s | best=-0.64985 | mean=-0.70400 | gen=18.9ms | species=2 | nodes=5.0
  Gen 1190 | wall=  35.5s | best=-0.64984 | mean=-0.73109 | gen=19.3ms | species=2 | nodes=5.0
  Gen 1200 | wall=  35.7s | best=-0.64984 | mean=-0.70923 | gen=20.0ms | species=2 | nodes=5.0
  Gen 1210 | wall=  35.9s | best=-0.64984 | mean=-0.71199 | gen=19.5ms | species=2 | nodes=5.0
  Gen 1220 | wall=  36.2s | best=-0.64984 | mean=-0.72775 | gen=21.8ms | species=2 | nodes=5.0
  Gen 1230 | wall=  36.4s | best=-0.64984 | mean=-0.70499 | gen=21.3ms | species=2 | nodes=5.0
  Gen 1240 | wall=  36.7s | best=-0.64984 | mean=-0.69500 | gen=18.1ms | species=2 | nodes=5.0
  Gen 1250 | wall=  36.9s | best=-0.64984 | mean=-0.70826 | gen=18.2ms | species=2 | nodes=5.0
  Gen 1260 | wall=  37.2s | best=-0.64984 | mean=-0.72604 | gen=18.8ms | species=2 | nodes=5.0
  Gen 1270 | wall=  37.4s | best=-0.64984 | mean=-0.71086 | gen=19.2ms | species=2 | nodes=4.9
  Gen 1280 | wall=  37.6s | best=-0.64983 | mean=-0.70790 | gen=18.6ms | species=2 | nodes=5.1
  Gen 1290 | wall=  37.9s | best=-0.64983 | mean=-0.71345 | gen=23.1ms | species=2 | nodes=5.0
  Gen 1300 | wall=  38.1s | best=-0.64981 | mean=-0.71007 | gen=19.8ms | species=2 | nodes=4.9
  Gen 1310 | wall=  38.4s | best=-0.64981 | mean=-0.68831 | gen=21.3ms | species=2 | nodes=5.0
  Gen 1320 | wall=  38.6s | best=-0.64981 | mean=-0.69975 | gen=18.1ms | species=2 | nodes=5.0
  Gen 1330 | wall=  38.9s | best=-0.64981 | mean=-0.69370 | gen=18.1ms | species=2 | nodes=5.0
  Gen 1340 | wall=  39.1s | best=-0.64981 | mean=-0.71028 | gen=18.4ms | species=2 | nodes=5.0
  Gen 1350 | wall=  39.3s | best=-0.64981 | mean=-0.70765 | gen=18.3ms | species=2 | nodes=5.0
  Gen 1360 | wall=  39.6s | best=-0.64981 | mean=-0.69924 | gen=20.1ms | species=2 | nodes=5.0
  Gen 1370 | wall=  39.8s | best=-0.64981 | mean=-0.70914 | gen=19.5ms | species=2 | nodes=5.0
  Gen 1380 | wall=  40.0s | best=-0.64981 | mean=-0.70591 | gen=21.1ms | species=2 | nodes=5.1
  Gen 1390 | wall=  40.3s | best=-0.64981 | mean=-0.70552 | gen=19.0ms | species=2 | nodes=5.0
  Gen 1400 | wall=  40.5s | best=-0.64981 | mean=-0.70467 | gen=18.7ms | species=2 | nodes=5.0
  Gen 1410 | wall=  40.8s | best=-0.64981 | mean=-0.71314 | gen=18.8ms | species=2 | nodes=5.0
  Gen 1420 | wall=  41.0s | best=-0.64981 | mean=-0.68905 | gen=19.0ms | species=2 | nodes=5.0
  Gen 1430 | wall=  41.3s | best=-0.64981 | mean=-0.71626 | gen=18.9ms | species=2 | nodes=5.0
  Gen 1440 | wall=  41.5s | best=-0.64981 | mean=-0.74354 | gen=19.6ms | species=2 | nodes=5.0
  Gen 1450 | wall=  41.8s | best=-0.64981 | mean=-0.70077 | gen=19.7ms | species=2 | nodes=5.1
  Gen 1460 | wall=  42.0s | best=-0.64981 | mean=-0.69097 | gen=18.2ms | species=2 | nodes=5.0
  Gen 1470 | wall=  42.2s | best=-0.64981 | mean=-0.69024 | gen=18.1ms | species=2 | nodes=5.0
  Gen 1480 | wall=  42.5s | best=-0.64981 | mean=-0.71320 | gen=19.1ms | species=2 | nodes=5.0
  Gen 1490 | wall=  42.8s | best=-0.64981 | mean=-0.74048 | gen=20.7ms | species=2 | nodes=5.0
  Gen 1500 | wall=  43.0s | best=-0.64981 | mean=-0.68677 | gen=20.3ms | species=2 | nodes=5.0
  Gen 1510 | wall=  43.3s | best=-0.64980 | mean=-0.69981 | gen=20.8ms | species=2 | nodes=5.0
  Gen 1520 | wall=  43.5s | best=-0.64980 | mean=-0.70829 | gen=22.3ms | species=2 | nodes=5.0
  Gen 1530 | wall=  43.8s | best=-0.64980 | mean=-0.71094 | gen=20.1ms | species=2 | nodes=4.9
  Gen 1540 | wall=  44.0s | best=-0.64980 | mean=-0.71814 | gen=20.4ms | species=2 | nodes=5.0
  Gen 1550 | wall=  44.3s | best=-0.64980 | mean=-0.71040 | gen=18.9ms | species=2 | nodes=5.0
  Gen 1560 | wall=  44.5s | best=-0.64980 | mean=-0.68824 | gen=21.0ms | species=2 | nodes=5.0
  Gen 1570 | wall=  44.8s | best=-0.64980 | mean=-0.70673 | gen=22.1ms | species=2 | nodes=4.9
  Gen 1580 | wall=  45.0s | best=-0.64980 | mean=-0.71470 | gen=18.2ms | species=2 | nodes=5.0
  Gen 1590 | wall=  45.3s | best=-0.64980 | mean=-0.70655 | gen=19.8ms | species=2 | nodes=5.0
  Gen 1600 | wall=  45.6s | best=-0.64980 | mean=-0.71764 | gen=20.3ms | species=2 | nodes=5.0
  Gen 1610 | wall=  45.9s | best=-0.64980 | mean=-0.72096 | gen=23.6ms | species=2 | nodes=5.0
  Gen 1620 | wall=  46.1s | best=-0.64980 | mean=-0.71756 | gen=19.4ms | species=2 | nodes=5.0
  Gen 1630 | wall=  46.4s | best=-0.64980 | mean=-0.71829 | gen=26.3ms | species=2 | nodes=5.0
  Gen 1640 | wall=  46.6s | best=-0.64980 | mean=-0.70118 | gen=19.4ms | species=2 | nodes=5.0
  Gen 1650 | wall=  46.9s | best=-0.64980 | mean=-0.71350 | gen=24.7ms | species=2 | nodes=5.0
  Gen 1660 | wall=  47.2s | best=-0.64980 | mean=-0.69319 | gen=25.6ms | species=2 | nodes=5.0
  Gen 1670 | wall=  47.5s | best=-0.64980 | mean=-0.68972 | gen=19.5ms | species=2 | nodes=5.0
  Gen 1680 | wall=  47.7s | best=-0.64980 | mean=-0.69363 | gen=19.6ms | species=2 | nodes=5.0
  Gen 1690 | wall=  48.0s | best=-0.64980 | mean=-0.71344 | gen=21.4ms | species=2 | nodes=5.0
  Gen 1700 | wall=  48.2s | best=-0.64980 | mean=-0.69826 | gen=20.3ms | species=2 | nodes=5.0
  Gen 1710 | wall=  48.5s | best=-0.64980 | mean=-0.70146 | gen=19.3ms | species=2 | nodes=5.0
  Gen 1720 | wall=  48.8s | best=-0.64980 | mean=-0.68524 | gen=18.7ms | species=2 | nodes=5.1
  Gen 1730 | wall=  49.0s | best=-0.64980 | mean=-0.68958 | gen=20.6ms | species=2 | nodes=5.0
  Gen 1740 | wall=  49.3s | best=-0.64980 | mean=-0.69383 | gen=19.2ms | species=2 | nodes=5.0
  Gen 1750 | wall=  49.5s | best=-0.64980 | mean=-0.69806 | gen=18.6ms | species=2 | nodes=5.0
  Gen 1760 | wall=  49.8s | best=-0.64980 | mean=-0.68873 | gen=18.9ms | species=2 | nodes=5.1
  Gen 1770 | wall=  50.0s | best=-0.64980 | mean=-0.70699 | gen=21.4ms | species=2 | nodes=5.0
  Gen 1780 | wall=  50.3s | best=-0.64980 | mean=-0.72379 | gen=23.9ms | species=2 | nodes=5.0
  Gen 1790 | wall=  50.6s | best=-0.64980 | mean=-0.68066 | gen=20.4ms | species=2 | nodes=5.0
  Gen 1800 | wall=  50.8s | best=-0.64980 | mean=-0.70286 | gen=20.4ms | species=2 | nodes=5.0
  Gen 1810 | wall=  51.1s | best=-0.64980 | mean=-0.68985 | gen=21.2ms | species=2 | nodes=5.0
  Gen 1820 | wall=  51.4s | best=-0.64980 | mean=-0.70143 | gen=20.6ms | species=2 | nodes=5.0
  Gen 1830 | wall=  51.7s | best=-0.64980 | mean=-0.69285 | gen=26.2ms | species=2 | nodes=5.0
  Gen 1840 | wall=  52.0s | best=-0.64980 | mean=-0.70380 | gen=21.2ms | species=2 | nodes=5.0
  Gen 1850 | wall=  52.3s | best=-0.64980 | mean=-0.69046 | gen=20.5ms | species=2 | nodes=5.0
  Gen 1860 | wall=  52.6s | best=-0.64980 | mean=-0.69926 | gen=20.5ms | species=2 | nodes=4.9
  Gen 1870 | wall=  52.9s | best=-0.64980 | mean=-0.69346 | gen=19.9ms | species=2 | nodes=5.0
  Gen 1880 | wall=  53.1s | best=-0.64980 | mean=-0.70498 | gen=22.0ms | species=2 | nodes=5.0
  Gen 1890 | wall=  53.4s | best=-0.64980 | mean=-0.71203 | gen=20.0ms | species=2 | nodes=5.0
  Gen 1900 | wall=  53.7s | best=-0.64980 | mean=-0.72770 | gen=20.6ms | species=2 | nodes=5.0
  Gen 1910 | wall=  53.9s | best=-0.64980 | mean=-0.68919 | gen=24.4ms | species=2 | nodes=5.0
  Gen 1920 | wall=  54.2s | best=-0.64980 | mean=-0.70282 | gen=22.8ms | species=2 | nodes=5.0
  Gen 1930 | wall=  54.5s | best=-0.64980 | mean=-0.70989 | gen=26.1ms | species=2 | nodes=5.0
  Gen 1940 | wall=  54.8s | best=-0.64980 | mean=-0.69788 | gen=20.9ms | species=2 | nodes=5.0
  Gen 1950 | wall=  55.0s | best=-0.64980 | mean=-0.69287 | gen=25.2ms | species=2 | nodes=5.0
  Gen 1960 | wall=  55.3s | best=-0.64980 | mean=-0.70005 | gen=20.9ms | species=2 | nodes=5.0
  Gen 1970 | wall=  55.5s | best=-0.64980 | mean=-0.71637 | gen=22.3ms | species=2 | nodes=5.0
  Gen 1980 | wall=  55.8s | best=-0.64980 | mean=-0.73367 | gen=21.0ms | species=2 | nodes=5.0
  Gen 1990 | wall=  56.1s | best=-0.64980 | mean=-0.72622 | gen=20.8ms | species=2 | nodes=5.0
  Gen 2000 | wall=  56.3s | best=-0.64980 | mean=-0.69059 | gen=21.0ms | species=2 | nodes=5.0
  Gen 2010 | wall=  56.6s | best=-0.64980 | mean=-0.70114 | gen=22.6ms | species=2 | nodes=5.0
  Gen 2020 | wall=  56.9s | best=-0.64980 | mean=-0.69543 | gen=19.7ms | species=2 | nodes=5.0
  Gen 2030 | wall=  57.1s | best=-0.64980 | mean=-0.71904 | gen=20.1ms | species=2 | nodes=5.0
  Gen 2040 | wall=  57.4s | best=-0.64980 | mean=-0.71655 | gen=20.1ms | species=2 | nodes=5.0
  Gen 2050 | wall=  57.6s | best=-0.64980 | mean=-0.71412 | gen=20.6ms | species=2 | nodes=5.0
  Gen 2060 | wall=  57.9s | best=-0.64980 | mean=-0.71514 | gen=19.3ms | species=2 | nodes=5.0
  Gen 2070 | wall=  58.2s | best=-0.64980 | mean=-0.70721 | gen=19.1ms | species=2 | nodes=5.0
  Gen 2080 | wall=  58.4s | best=-0.64980 | mean=-0.69421 | gen=19.5ms | species=2 | nodes=5.0
  Gen 2090 | wall=  58.7s | best=-0.64980 | mean=-0.72157 | gen=20.8ms | species=2 | nodes=5.0
  Gen 2100 | wall=  58.9s | best=-0.64980 | mean=-0.71827 | gen=18.9ms | species=2 | nodes=5.0
  Gen 2110 | wall=  59.2s | best=-0.64980 | mean=-0.69882 | gen=20.0ms | species=2 | nodes=5.0
  Gen 2120 | wall=  59.5s | best=-0.64980 | mean=-0.71658 | gen=19.6ms | species=2 | nodes=5.0
  Gen 2130 | wall=  59.7s | best=-0.64979 | mean=-0.68707 | gen=21.1ms | species=2 | nodes=5.0
  Gen 2140 | wall=  60.0s | best=-0.64979 | mean=-0.72189 | gen=22.0ms | species=2 | nodes=5.0
  Gen 2150 | wall=  60.2s | best=-0.64979 | mean=-0.70673 | gen=20.2ms | species=2 | nodes=5.0
  Gen 2160 | wall=  60.5s | best=-0.64979 | mean=-0.71211 | gen=19.9ms | species=2 | nodes=5.0
  Gen 2170 | wall=  60.8s | best=-0.64979 | mean=-0.70775 | gen=24.5ms | species=2 | nodes=5.0
  Gen 2180 | wall=  61.0s | best=-0.64979 | mean=-0.70752 | gen=22.0ms | species=2 | nodes=5.0
  Gen 2190 | wall=  61.3s | best=-0.64979 | mean=-0.70025 | gen=25.0ms | species=2 | nodes=5.1
  Gen 2200 | wall=  61.6s | best=-0.64979 | mean=-0.71802 | gen=18.9ms | species=2 | nodes=5.0
  Gen 2210 | wall=  61.8s | best=-0.64979 | mean=-0.69885 | gen=21.1ms | species=2 | nodes=5.0
  Gen 2220 | wall=  62.1s | best=-0.64979 | mean=-0.70122 | gen=21.9ms | species=2 | nodes=5.0
  Gen 2230 | wall=  62.3s | best=-0.64979 | mean=-0.72614 | gen=26.0ms | species=2 | nodes=5.0
