E0427 00:14:24.384337   23294 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0427 00:14:24.415222   23261 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=1000, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67685 | mean=-0.84617 | gen=328.3ms | species=9 | nodes=3.1
  Gen  620 | wall= 100.4s | best=-0.63032 | mean=-0.78866 | gen=150.8ms | species=5 | nodes=6.8
  Gen  630 | wall= 101.9s | best=-0.63032 | mean=-0.78710 | gen=151.9ms | species=5 | nodes=6.8
  Gen  640 | wall= 103.5s | best=-0.63032 | mean=-0.81310 | gen=150.3ms | species=5 | nodes=6.8
  Gen  650 | wall= 105.1s | best=-0.63032 | mean=-0.79260 | gen=148.8ms | species=4 | nodes=6.9
  Gen  660 | wall= 106.7s | best=-0.63032 | mean=-0.77935 | gen=151.0ms | species=4 | nodes=7.0
  Gen  670 | wall= 108.3s | best=-0.63032 | mean=-0.78500 | gen=153.6ms | species=4 | nodes=7.1
  Gen  680 | wall= 109.8s | best=-0.63032 | mean=-0.80517 | gen=149.2ms | species=4 | nodes=6.9
  Gen  690 | wall= 111.4s | best=-0.63032 | mean=-0.79366 | gen=150.1ms | species=4 | nodes=6.8
  Gen  700 | wall= 113.0s | best=-0.63032 | mean=-0.78564 | gen=148.6ms | species=4 | nodes=6.8
  Gen  710 | wall= 114.5s | best=-0.63032 | mean=-0.80984 | gen=151.2ms | species=4 | nodes=6.7
  Gen  720 | wall= 116.1s | best=-0.63032 | mean=-0.82465 | gen=149.2ms | species=4 | nodes=6.7
  Gen  730 | wall= 117.6s | best=-0.63001 | mean=-0.78717 | gen=148.6ms | species=4 | nodes=6.7
  Gen  740 | wall= 119.2s | best=-0.63001 | mean=-0.80123 | gen=149.1ms | species=4 | nodes=6.7
  Gen  750 | wall= 120.8s | best=-0.63001 | mean=-0.81196 | gen=150.6ms | species=4 | nodes=6.8
  Gen  760 | wall= 122.3s | best=-0.63001 | mean=-0.81496 | gen=150.2ms | species=4 | nodes=6.7
  Gen  770 | wall= 123.9s | best=-0.63001 | mean=-0.78963 | gen=148.4ms | species=4 | nodes=6.7
  Gen  780 | wall= 125.5s | best=-0.63001 | mean=-0.80500 | gen=148.7ms | species=4 | nodes=6.8
  Gen  790 | wall= 127.0s | best=-0.63001 | mean=-0.80256 | gen=147.2ms | species=4 | nodes=6.8
  Gen  800 | wall= 128.6s | best=-0.62980 | mean=-0.79738 | gen=149.9ms | species=4 | nodes=6.8
  Gen  810 | wall= 130.2s | best=-0.62980 | mean=-0.82728 | gen=151.9ms | species=4 | nodes=6.8
  Gen  820 | wall= 131.8s | best=-0.62980 | mean=-0.79064 | gen=149.8ms | species=4 | nodes=6.8
  Gen  830 | wall= 133.3s | best=-0.62980 | mean=-0.81518 | gen=148.8ms | species=4 | nodes=6.9
  Gen  840 | wall= 134.9s | best=-0.62980 | mean=-0.81224 | gen=149.5ms | species=4 | nodes=6.7
  Gen  850 | wall= 136.5s | best=-0.62980 | mean=-0.83726 | gen=147.2ms | species=3 | nodes=6.9
  Gen  860 | wall= 138.0s | best=-0.62980 | mean=-0.83557 | gen=147.9ms | species=3 | nodes=6.8
  Gen  870 | wall= 139.6s | best=-0.62977 | mean=-0.83978 | gen=148.1ms | species=3 | nodes=6.9
  Gen  880 | wall= 141.1s | best=-0.62977 | mean=-0.81539 | gen=151.3ms | species=3 | nodes=6.9
  Gen  890 | wall= 142.7s | best=-0.62959 | mean=-0.82745 | gen=149.4ms | species=3 | nodes=7.0
  Gen  900 | wall= 144.3s | best=-0.62959 | mean=-0.88328 | gen=151.3ms | species=3 | nodes=6.9
  Gen  910 | wall= 145.8s | best=-0.62949 | mean=-0.83321 | gen=150.0ms | species=3 | nodes=7.0
  Gen  920 | wall= 147.4s | best=-0.62949 | mean=-0.83571 | gen=150.2ms | species=3 | nodes=7.2
  Gen  930 | wall= 149.0s | best=-0.62949 | mean=-0.82671 | gen=149.8ms | species=3 | nodes=7.0
  Gen  940 | wall= 150.6s | best=-0.62949 | mean=-0.86131 | gen=152.0ms | species=3 | nodes=7.2
  Gen  950 | wall= 152.2s | best=-0.61956 | mean=-0.82683 | gen=159.2ms | species=3 | nodes=7.4
  Gen  960 | wall= 153.8s | best=-0.61678 | mean=-0.84036 | gen=152.0ms | species=3 | nodes=7.4
  Gen  970 | wall= 155.4s | best=-0.61289 | mean=-0.89360 | gen=152.5ms | species=3 | nodes=7.4
  Gen  980 | wall= 157.0s | best=-0.61252 | mean=-0.82851 | gen=155.0ms | species=3 | nodes=7.6
  Gen  990 | wall= 158.6s | best=-0.60993 | mean=-0.84921 | gen=158.4ms | species=3 | nodes=7.9
  Gen 1000 | wall= 160.2s | best=-0.60993 | mean=-0.86706 | gen=153.3ms | species=3 | nodes=7.7
  Gen 1010 | wall= 161.8s | best=-0.60803 | mean=-0.82314 | gen=153.5ms | species=3 | nodes=7.6
  Gen 1020 | wall= 163.4s | best=-0.60724 | mean=-0.84100 | gen=150.2ms | species=3 | nodes=7.5
  Gen 1030 | wall= 165.0s | best=-0.60710 | mean=-0.86792 | gen=157.0ms | species=3 | nodes=7.8
  Gen 1040 | wall= 166.6s | best=-0.60702 | mean=-0.85017 | gen=150.6ms | species=3 | nodes=7.8
  Gen 1050 | wall= 168.2s | best=-0.60702 | mean=-0.86019 | gen=149.5ms | species=3 | nodes=7.8
  Gen 1060 | wall= 169.8s | best=-0.60702 | mean=-0.84918 | gen=153.6ms | species=3 | nodes=8.1
  Gen 1070 | wall= 171.3s | best=-0.60611 | mean=-0.86956 | gen=154.1ms | species=3 | nodes=8.0
  Gen 1080 | wall= 172.9s | best=-0.60606 | mean=-0.88441 | gen=146.7ms | species=3 | nodes=8.1
  Gen 1090 | wall= 174.5s | best=-0.60606 | mean=-0.86330 | gen=149.4ms | species=3 | nodes=8.4
  Gen 1100 | wall= 176.1s | best=-0.60547 | mean=-0.89572 | gen=151.9ms | species=3 | nodes=8.0
  Gen 1110 | wall= 177.7s | best=-0.60547 | mean=-0.90457 | gen=151.9ms | species=3 | nodes=7.8
  Gen 1120 | wall= 179.2s | best=-0.60547 | mean=-0.93567 | gen=148.1ms | species=2 | nodes=8.2
  Gen 1130 | wall= 180.8s | best=-0.60547 | mean=-0.94384 | gen=148.5ms | species=2 | nodes=8.3
  Gen 1140 | wall= 182.3s | best=-0.60495 | mean=-0.94805 | gen=148.6ms | species=2 | nodes=8.2
  Gen 1150 | wall= 183.9s | best=-0.60309 | mean=-0.88722 | gen=153.0ms | species=2 | nodes=8.0
  Gen 1160 | wall= 185.5s | best=-0.60260 | mean=-0.88367 | gen=158.9ms | species=2 | nodes=8.3
  Gen 1170 | wall= 187.1s | best=-0.60260 | mean=-0.92150 | gen=151.5ms | species=2 | nodes=8.6
  Gen 1180 | wall= 188.7s | best=-0.60239 | mean=-0.91108 | gen=154.4ms | species=2 | nodes=8.5
  Gen 1190 | wall= 190.3s | best=-0.60239 | mean=-0.90491 | gen=153.9ms | species=2 | nodes=8.5
  Gen 1200 | wall= 191.9s | best=-0.60239 | mean=-0.85677 | gen=149.3ms | species=2 | nodes=8.3
  Gen 1210 | wall= 193.5s | best=-0.60239 | mean=-0.88654 | gen=151.2ms | species=2 | nodes=8.4
  Gen 1220 | wall= 195.1s | best=-0.60239 | mean=-0.92451 | gen=147.7ms | species=2 | nodes=8.4
  Gen 1230 | wall= 196.7s | best=-0.60093 | mean=-0.89849 | gen=149.4ms | species=2 | nodes=8.4
  Gen 1240 | wall= 198.2s | best=-0.60093 | mean=-0.89103 | gen=151.0ms | species=2 | nodes=8.5
  Gen 1250 | wall= 199.8s | best=-0.60093 | mean=-0.89385 | gen=152.9ms | species=2 | nodes=8.4
  Gen 1260 | wall= 201.4s | best=-0.60087 | mean=-0.88417 | gen=151.0ms | species=2 | nodes=8.4
  Gen 1270 | wall= 202.9s | best=-0.60087 | mean=-0.91242 | gen=150.1ms | species=2 | nodes=8.0
  Gen 1280 | wall= 204.5s | best=-0.60087 | mean=-0.92068 | gen=149.0ms | species=2 | nodes=8.3
  Gen 1290 | wall= 206.1s | best=-0.60087 | mean=-0.88689 | gen=149.8ms | species=2 | nodes=8.3
  Gen 1300 | wall= 207.7s | best=-0.60084 | mean=-0.89052 | gen=151.5ms | species=2 | nodes=8.5
  Gen 1310 | wall= 209.2s | best=-0.60084 | mean=-0.91490 | gen=153.6ms | species=2 | nodes=8.4
  Gen 1320 | wall= 210.8s | best=-0.60084 | mean=-0.94580 | gen=150.0ms | species=2 | nodes=8.5
  Gen 1330 | wall= 212.4s | best=-0.60084 | mean=-0.91076 | gen=150.7ms | species=2 | nodes=8.5
  Gen 1340 | wall= 214.0s | best=-0.60084 | mean=-0.94098 | gen=148.8ms | species=2 | nodes=8.3
  Gen 1350 | wall= 215.5s | best=-0.60071 | mean=-0.94727 | gen=152.7ms | species=2 | nodes=8.9
  Gen 1360 | wall= 217.1s | best=-0.60071 | mean=-0.94578 | gen=154.1ms | species=2 | nodes=8.6
  Gen 1370 | wall= 218.8s | best=-0.60071 | mean=-0.95275 | gen=153.4ms | species=2 | nodes=8.3
  Gen 1380 | wall= 220.3s | best=-0.60071 | mean=-0.91146 | gen=152.9ms | species=2 | nodes=8.4
  Gen 1390 | wall= 221.9s | best=-0.60071 | mean=-0.87652 | gen=157.3ms | species=2 | nodes=8.4
  Gen 1400 | wall= 223.6s | best=-0.60061 | mean=-0.94832 | gen=152.9ms | species=2 | nodes=8.3
  Gen 1410 | wall= 225.2s | best=-0.60043 | mean=-0.91276 | gen=154.7ms | species=2 | nodes=8.3
  Gen 1420 | wall= 226.7s | best=-0.60043 | mean=-0.90567 | gen=154.5ms | species=2 | nodes=8.3
  Gen 1430 | wall= 228.3s | best=-0.60043 | mean=-0.91987 | gen=153.2ms | species=2 | nodes=8.4
  Gen 1440 | wall= 229.9s | best=-0.60043 | mean=-0.94285 | gen=150.9ms | species=2 | nodes=8.4
  Gen 1450 | wall= 231.5s | best=-0.60043 | mean=-0.90153 | gen=152.4ms | species=2 | nodes=8.3
  Gen 1460 | wall= 233.1s | best=-0.60043 | mean=-0.89867 | gen=154.7ms | species=2 | nodes=8.4
  Gen 1470 | wall= 234.6s | best=-0.60043 | mean=-0.89121 | gen=151.5ms | species=2 | nodes=8.4
  Gen 1480 | wall= 236.2s | best=-0.60043 | mean=-0.92249 | gen=150.2ms | species=2 | nodes=8.6
  Gen 1490 | wall= 237.8s | best=-0.60043 | mean=-0.94361 | gen=150.3ms | species=2 | nodes=8.2
  Gen 1500 | wall= 239.4s | best=-0.60043 | mean=-0.94828 | gen=152.3ms | species=2 | nodes=8.5
  Gen 1510 | wall= 241.0s | best=-0.60014 | mean=-0.91352 | gen=150.6ms | species=2 | nodes=8.5
  Gen 1520 | wall= 242.5s | best=-0.60014 | mean=-0.87891 | gen=148.0ms | species=2 | nodes=8.7
  Gen 1530 | wall= 244.1s | best=-0.60014 | mean=-0.93824 | gen=151.4ms | species=2 | nodes=8.5
  Gen 1540 | wall= 245.6s | best=-0.60014 | mean=-0.89279 | gen=151.4ms | species=2 | nodes=8.5
  Gen 1550 | wall= 247.2s | best=-0.60014 | mean=-0.90509 | gen=154.5ms | species=2 | nodes=8.4
  Gen 1560 | wall= 248.8s | best=-0.60014 | mean=-0.89078 | gen=152.7ms | species=2 | nodes=8.3
  Gen 1570 | wall= 250.4s | best=-0.60014 | mean=-0.94077 | gen=151.1ms | species=2 | nodes=8.3
  Gen 1580 | wall= 252.0s | best=-0.60012 | mean=-0.93492 | gen=151.2ms | species=2 | nodes=8.5
  Gen 1590 | wall= 253.6s | best=-0.60012 | mean=-0.88903 | gen=152.3ms | species=2 | nodes=8.3
  Gen 1600 | wall= 255.2s | best=-0.60012 | mean=-0.92289 | gen=153.7ms | species=2 | nodes=8.3
  Gen 1610 | wall= 256.8s | best=-0.59934 | mean=-0.92372 | gen=150.9ms | species=2 | nodes=8.3
  Gen 1620 | wall= 258.4s | best=-0.59934 | mean=-0.90582 | gen=148.9ms | species=2 | nodes=8.5
  Gen 1630 | wall= 259.9s | best=-0.59934 | mean=-0.88566 | gen=147.1ms | species=2 | nodes=8.3
  Gen 1640 | wall= 261.5s | best=-0.59934 | mean=-0.91397 | gen=150.8ms | species=2 | nodes=8.5
  Gen 1650 | wall= 263.1s | best=-0.59934 | mean=-0.91364 | gen=150.6ms | species=2 | nodes=8.4
  Gen 1660 | wall= 264.7s | best=-0.59901 | mean=-0.88538 | gen=154.4ms | species=2 | nodes=8.5
  Gen 1670 | wall= 266.3s | best=-0.59901 | mean=-0.92637 | gen=146.5ms | species=2 | nodes=8.3
  Gen 1680 | wall= 267.8s | best=-0.59901 | mean=-0.86992 | gen=144.9ms | species=2 | nodes=8.2
  Gen 1690 | wall= 269.4s | best=-0.59901 | mean=-0.93324 | gen=154.6ms | species=2 | nodes=8.3
  Gen 1700 | wall= 270.9s | best=-0.59901 | mean=-0.86951 | gen=147.0ms | species=2 | nodes=8.5
  Gen 1710 | wall= 272.5s | best=-0.59901 | mean=-0.92521 | gen=148.9ms | species=2 | nodes=8.6
  Gen 1720 | wall= 274.1s | best=-0.59901 | mean=-0.87632 | gen=150.0ms | species=2 | nodes=8.4
  Gen 1730 | wall= 275.6s | best=-0.59820 | mean=-0.90811 | gen=152.9ms | species=2 | nodes=8.4
  Gen 1740 | wall= 277.2s | best=-0.59820 | mean=-0.95880 | gen=150.4ms | species=2 | nodes=8.4
  Gen 1750 | wall= 278.8s | best=-0.59820 | mean=-0.92334 | gen=152.0ms | species=2 | nodes=8.4
  Gen 1760 | wall= 280.4s | best=-0.59820 | mean=-0.88639 | gen=150.5ms | species=2 | nodes=8.4
  Gen 1770 | wall= 282.0s | best=-0.59795 | mean=-0.89863 | gen=154.6ms | species=2 | nodes=8.4
  Gen 1780 | wall= 283.6s | best=-0.59793 | mean=-0.92621 | gen=152.0ms | species=2 | nodes=8.3
  Gen 1790 | wall= 285.2s | best=-0.59793 | mean=-0.94644 | gen=154.2ms | species=2 | nodes=8.3
  Gen 1800 | wall= 286.8s | best=-0.59768 | mean=-0.93887 | gen=153.0ms | species=2 | nodes=8.1
  Gen 1810 | wall= 288.4s | best=-0.59768 | mean=-0.95756 | gen=152.0ms | species=2 | nodes=8.3
  Gen 1820 | wall= 290.0s | best=-0.59768 | mean=-0.90962 | gen=149.5ms | species=2 | nodes=8.3
  Gen 1830 | wall= 291.5s | best=-0.59768 | mean=-0.94045 | gen=152.9ms | species=2 | nodes=8.4
  Gen 1840 | wall= 293.1s | best=-0.59768 | mean=-0.92398 | gen=150.1ms | species=2 | nodes=8.6
  Gen 1850 | wall= 294.7s | best=-0.59768 | mean=-0.90007 | gen=151.4ms | species=2 | nodes=8.8
  Gen 1860 | wall= 296.3s | best=-0.59768 | mean=-0.91534 | gen=155.8ms | species=2 | nodes=9.1
  Gen 1870 | wall= 297.9s | best=-0.59768 | mean=-0.87190 | gen=149.8ms | species=2 | nodes=8.7
  Gen 1880 | wall= 299.4s | best=-0.59724 | mean=-0.90682 | gen=151.8ms | species=2 | nodes=8.7
  Gen 1890 | wall= 301.0s | best=-0.59718 | mean=-0.92034 | gen=149.9ms | species=2 | nodes=8.6
  Gen 1900 | wall= 302.6s | best=-0.59718 | mean=-0.87121 | gen=149.4ms | species=2 | nodes=8.5
  Gen 1910 | wall= 304.2s | best=-0.59718 | mean=-0.93020 | gen=148.3ms | species=2 | nodes=8.4
  Gen 1920 | wall= 305.7s | best=-0.59711 | mean=-0.89599 | gen=148.7ms | species=2 | nodes=8.3
  Gen 1930 | wall= 307.3s | best=-0.59711 | mean=-0.87258 | gen=149.8ms | species=2 | nodes=8.3
  Gen 1940 | wall= 308.9s | best=-0.59711 | mean=-0.87804 | gen=153.9ms | species=2 | nodes=8.3
  Gen 1950 | wall= 310.4s | best=-0.59708 | mean=-0.89028 | gen=148.1ms | species=2 | nodes=8.2
  Gen 1960 | wall= 312.0s | best=-0.59708 | mean=-0.88917 | gen=147.7ms | species=2 | nodes=8.4
  Gen 1970 | wall= 313.6s | best=-0.59708 | mean=-0.90600 | gen=151.0ms | species=2 | nodes=8.2
  Gen 1980 | wall= 315.2s | best=-0.59669 | mean=-0.89527 | gen=151.1ms | species=2 | nodes=8.4
  Gen 1990 | wall= 316.8s | best=-0.59669 | mean=-0.87877 | gen=155.7ms | species=2 | nodes=8.4
  Gen 2000 | wall= 318.4s | best=-0.59669 | mean=-0.87721 | gen=152.0ms | species=2 | nodes=8.1
  Gen 2010 | wall= 320.0s | best=-0.59669 | mean=-0.90667 | gen=151.3ms | species=2 | nodes=8.3
  Gen 2020 | wall= 321.6s | best=-0.59669 | mean=-0.91439 | gen=149.7ms | species=2 | nodes=8.3
  Gen 2030 | wall= 323.1s | best=-0.59669 | mean=-0.93871 | gen=151.4ms | species=2 | nodes=8.3
  Gen 2040 | wall= 324.7s | best=-0.59669 | mean=-0.88655 | gen=154.5ms | species=2 | nodes=8.4
  Gen 2050 | wall= 326.3s | best=-0.59669 | mean=-0.90840 | gen=149.7ms | species=2 | nodes=8.3
  Gen 2060 | wall= 327.9s | best=-0.59669 | mean=-0.93208 | gen=149.0ms | species=2 | nodes=8.4
  Gen 2070 | wall= 329.5s | best=-0.59669 | mean=-0.88960 | gen=149.6ms | species=2 | nodes=8.3
  Gen 2080 | wall= 331.1s | best=-0.59669 | mean=-0.89856 | gen=149.3ms | species=2 | nodes=8.4
  Gen 2090 | wall= 332.7s | best=-0.59646 | mean=-0.89540 | gen=150.1ms | species=2 | nodes=8.3
  Gen 2100 | wall= 334.2s | best=-0.59646 | mean=-0.90120 | gen=147.8ms | species=2 | nodes=8.1
  Gen 2110 | wall= 335.8s | best=-0.59646 | mean=-0.94316 | gen=149.6ms | species=2 | nodes=8.1
  Gen 2120 | wall= 337.4s | best=-0.59646 | mean=-0.92767 | gen=149.5ms | species=2 | nodes=8.2
  Gen 2130 | wall= 338.9s | best=-0.59646 | mean=-0.91205 | gen=152.7ms | species=2 | nodes=8.4
  Gen 2140 | wall= 340.5s | best=-0.59646 | mean=-0.95149 | gen=153.0ms | species=2 | nodes=8.3
  Gen 2150 | wall= 342.1s | best=-0.59646 | mean=-0.88301 | gen=148.3ms | species=2 | nodes=8.3
  Gen 2160 | wall= 343.7s | best=-0.59646 | mean=-0.95293 | gen=148.4ms | species=2 | nodes=8.4
  Gen 2170 | wall= 345.2s | best=-0.59646 | mean=-0.90967 | gen=148.8ms | species=2 | nodes=8.3
  Gen 2180 | wall= 346.8s | best=-0.59646 | mean=-0.90374 | gen=153.9ms | species=2 | nodes=8.3
  Gen 2190 | wall= 348.4s | best=-0.59646 | mean=-0.89895 | gen=156.7ms | species=2 | nodes=8.4
  Gen 2200 | wall= 350.1s | best=-0.59646 | mean=-0.92645 | gen=152.4ms | species=2 | nodes=8.3
  Gen 2210 | wall= 351.6s | best=-0.59644 | mean=-0.86861 | gen=151.0ms | species=2 | nodes=8.3
  Gen 2220 | wall= 353.2s | best=-0.59633 | mean=-0.91396 | gen=149.0ms | species=2 | nodes=8.3
  Gen 2230 | wall= 354.8s | best=-0.59633 | mean=-0.88969 | gen=150.2ms | species=2 | nodes=8.3
