E0426 23:59:00.550735   22599 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:59:00.583523   22463 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=400, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83802 | gen=262.9ms | species=3 | nodes=3.1
  Gen 1060 | wall=  79.8s | best=-0.61805 | mean=-0.68771 | gen=71.0ms | species=10 | nodes=6.9
  Gen 1070 | wall=  80.6s | best=-0.61805 | mean=-0.70537 | gen=78.6ms | species=10 | nodes=6.7
  Gen 1080 | wall=  81.4s | best=-0.61805 | mean=-0.69894 | gen=74.6ms | species=10 | nodes=6.7
  Gen 1090 | wall=  82.1s | best=-0.61805 | mean=-0.70197 | gen=68.3ms | species=10 | nodes=6.8
  Gen 1100 | wall=  82.9s | best=-0.61805 | mean=-0.69916 | gen=85.5ms | species=10 | nodes=6.8
  Gen 1110 | wall=  83.7s | best=-0.61770 | mean=-0.70026 | gen=69.4ms | species=10 | nodes=7.2
  Gen 1120 | wall=  84.5s | best=-0.61679 | mean=-0.69601 | gen=73.4ms | species=10 | nodes=7.5
  Gen 1130 | wall=  85.3s | best=-0.61679 | mean=-0.70976 | gen=67.9ms | species=10 | nodes=7.6
  Gen 1140 | wall=  86.1s | best=-0.61679 | mean=-0.70151 | gen=71.4ms | species=10 | nodes=7.7
  Gen 1150 | wall=  86.8s | best=-0.61630 | mean=-0.70154 | gen=71.2ms | species=10 | nodes=7.9
  Gen 1160 | wall=  87.6s | best=-0.61598 | mean=-0.70586 | gen=71.3ms | species=8 | nodes=8.7
  Gen 1170 | wall=  88.4s | best=-0.61598 | mean=-0.70920 | gen=68.7ms | species=10 | nodes=8.3
  Gen 1180 | wall=  89.1s | best=-0.61539 | mean=-0.71222 | gen=73.8ms | species=10 | nodes=8.4
  Gen 1190 | wall=  89.9s | best=-0.61482 | mean=-0.70988 | gen=73.1ms | species=9 | nodes=8.9
  Gen 1200 | wall=  90.7s | best=-0.61420 | mean=-0.72701 | gen=69.7ms | species=9 | nodes=9.0
  Gen 1210 | wall=  91.4s | best=-0.61259 | mean=-0.71380 | gen=71.4ms | species=10 | nodes=8.9
  Gen 1220 | wall=  92.2s | best=-0.61253 | mean=-0.70967 | gen=75.0ms | species=10 | nodes=8.9
  Gen 1230 | wall=  93.0s | best=-0.61226 | mean=-0.70632 | gen=74.6ms | species=10 | nodes=9.0
  Gen 1240 | wall=  93.8s | best=-0.61226 | mean=-0.72038 | gen=69.0ms | species=10 | nodes=9.2
  Gen 1250 | wall=  94.6s | best=-0.61226 | mean=-0.70782 | gen=70.5ms | species=10 | nodes=9.4
  Gen 1260 | wall=  95.4s | best=-0.61177 | mean=-0.71262 | gen=70.5ms | species=10 | nodes=9.4
  Gen 1270 | wall=  96.1s | best=-0.61159 | mean=-0.71808 | gen=74.3ms | species=10 | nodes=9.3
  Gen 1280 | wall=  96.9s | best=-0.61159 | mean=-0.70902 | gen=69.6ms | species=10 | nodes=9.5
  Gen 1290 | wall=  97.7s | best=-0.61159 | mean=-0.70597 | gen=69.8ms | species=10 | nodes=9.3
  Gen 1300 | wall=  98.5s | best=-0.61113 | mean=-0.70996 | gen=68.8ms | species=9 | nodes=9.9
  Gen 1310 | wall=  99.3s | best=-0.61087 | mean=-0.70722 | gen=68.4ms | species=10 | nodes=9.6
  Gen 1320 | wall= 100.0s | best=-0.61087 | mean=-0.70812 | gen=73.9ms | species=10 | nodes=9.7
  Gen 1330 | wall= 100.8s | best=-0.61087 | mean=-0.72690 | gen=68.2ms | species=9 | nodes=9.8
  Gen 1340 | wall= 101.6s | best=-0.61087 | mean=-0.71683 | gen=68.4ms | species=8 | nodes=10.3
  Gen 1350 | wall= 102.4s | best=-0.61068 | mean=-0.71085 | gen=71.1ms | species=8 | nodes=10.0
  Gen 1360 | wall= 103.1s | best=-0.61041 | mean=-0.71977 | gen=70.9ms | species=8 | nodes=10.1
  Gen 1370 | wall= 103.9s | best=-0.61031 | mean=-0.73233 | gen=67.2ms | species=7 | nodes=10.4
  Gen 1380 | wall= 104.6s | best=-0.61008 | mean=-0.72890 | gen=76.5ms | species=7 | nodes=10.6
  Gen 1390 | wall= 105.4s | best=-0.61002 | mean=-0.71182 | gen=70.6ms | species=7 | nodes=10.6
  Gen 1400 | wall= 106.1s | best=-0.61002 | mean=-0.72845 | gen=68.2ms | species=7 | nodes=10.6
  Gen 1410 | wall= 106.9s | best=-0.61002 | mean=-0.72559 | gen=70.7ms | species=7 | nodes=10.9
  Gen 1420 | wall= 107.6s | best=-0.61002 | mean=-0.70716 | gen=66.8ms | species=5 | nodes=11.6
  Gen 1430 | wall= 108.4s | best=-0.60919 | mean=-0.73013 | gen=74.5ms | species=5 | nodes=11.3
  Gen 1440 | wall= 109.2s | best=-0.60919 | mean=-0.72176 | gen=75.1ms | species=6 | nodes=10.8
  Gen 1450 | wall= 109.9s | best=-0.60919 | mean=-0.71765 | gen=72.2ms | species=6 | nodes=10.7
  Gen 1460 | wall= 110.7s | best=-0.60806 | mean=-0.70485 | gen=68.3ms | species=8 | nodes=9.9
  Gen 1470 | wall= 111.4s | best=-0.60806 | mean=-0.69939 | gen=74.6ms | species=8 | nodes=9.9
  Gen 1480 | wall= 112.2s | best=-0.60754 | mean=-0.70919 | gen=76.1ms | species=8 | nodes=9.9
  Gen 1490 | wall= 113.0s | best=-0.60701 | mean=-0.73294 | gen=72.0ms | species=5 | nodes=11.0
  Gen 1500 | wall= 113.7s | best=-0.60701 | mean=-0.71422 | gen=67.8ms | species=5 | nodes=11.0
  Gen 1510 | wall= 114.5s | best=-0.60646 | mean=-0.71652 | gen=70.1ms | species=5 | nodes=11.1
  Gen 1520 | wall= 115.2s | best=-0.60646 | mean=-0.70330 | gen=67.4ms | species=5 | nodes=10.9
  Gen 1530 | wall= 116.0s | best=-0.60572 | mean=-0.71102 | gen=67.9ms | species=5 | nodes=10.9
  Gen 1540 | wall= 116.7s | best=-0.60545 | mean=-0.72577 | gen=68.7ms | species=5 | nodes=10.8
  Gen 1550 | wall= 117.5s | best=-0.60506 | mean=-0.73259 | gen=67.7ms | species=5 | nodes=10.8
  Gen 1560 | wall= 118.2s | best=-0.60506 | mean=-0.70910 | gen=68.3ms | species=5 | nodes=10.9
  Gen 1570 | wall= 119.0s | best=-0.60506 | mean=-0.71292 | gen=67.3ms | species=5 | nodes=11.0
  Gen 1580 | wall= 119.7s | best=-0.60506 | mean=-0.72028 | gen=65.9ms | species=5 | nodes=10.9
  Gen 1590 | wall= 120.4s | best=-0.60506 | mean=-0.72399 | gen=66.7ms | species=5 | nodes=11.0
  Gen 1600 | wall= 121.2s | best=-0.60506 | mean=-0.71469 | gen=65.7ms | species=5 | nodes=11.0
  Gen 1610 | wall= 121.9s | best=-0.60506 | mean=-0.72186 | gen=73.1ms | species=5 | nodes=10.9
  Gen 1620 | wall= 122.7s | best=-0.60506 | mean=-0.72433 | gen=69.1ms | species=5 | nodes=11.0
  Gen 1630 | wall= 123.4s | best=-0.60506 | mean=-0.71247 | gen=75.7ms | species=5 | nodes=10.9
  Gen 1640 | wall= 124.2s | best=-0.60506 | mean=-0.69954 | gen=85.4ms | species=5 | nodes=10.8
  Gen 1650 | wall= 124.9s | best=-0.60506 | mean=-0.72707 | gen=67.7ms | species=5 | nodes=10.9
  Gen 1660 | wall= 125.6s | best=-0.60506 | mean=-0.69981 | gen=67.7ms | species=5 | nodes=11.0
  Gen 1670 | wall= 126.4s | best=-0.60506 | mean=-0.71844 | gen=66.4ms | species=4 | nodes=11.5
  Gen 1680 | wall= 127.1s | best=-0.60506 | mean=-0.74159 | gen=66.4ms | species=4 | nodes=11.6
  Gen 1690 | wall= 127.9s | best=-0.60506 | mean=-0.74723 | gen=65.9ms | species=4 | nodes=11.5
  Gen 1700 | wall= 128.6s | best=-0.60506 | mean=-0.72979 | gen=65.1ms | species=3 | nodes=8.7
  Gen 1710 | wall= 129.3s | best=-0.60506 | mean=-0.73336 | gen=65.6ms | species=3 | nodes=8.5
  Gen 1720 | wall= 130.0s | best=-0.60506 | mean=-0.73021 | gen=70.6ms | species=3 | nodes=8.5
  Gen 1730 | wall= 130.8s | best=-0.60506 | mean=-0.72554 | gen=66.1ms | species=3 | nodes=8.4
  Gen 1740 | wall= 131.5s | best=-0.60506 | mean=-0.74446 | gen=65.0ms | species=3 | nodes=8.5
  Gen 1750 | wall= 132.2s | best=-0.60463 | mean=-0.72519 | gen=63.3ms | species=3 | nodes=8.5
  Gen 1760 | wall= 132.9s | best=-0.60463 | mean=-0.75239 | gen=66.5ms | species=3 | nodes=8.5
  Gen 1770 | wall= 133.6s | best=-0.60463 | mean=-0.75414 | gen=69.2ms | species=3 | nodes=8.3
  Gen 1780 | wall= 134.4s | best=-0.60463 | mean=-0.75247 | gen=72.4ms | species=3 | nodes=8.3
  Gen 1790 | wall= 135.1s | best=-0.60463 | mean=-0.75658 | gen=61.9ms | species=3 | nodes=8.5
  Gen 1800 | wall= 135.8s | best=-0.60455 | mean=-0.75127 | gen=63.3ms | species=3 | nodes=8.3
  Gen 1810 | wall= 136.5s | best=-0.60455 | mean=-0.76035 | gen=64.5ms | species=3 | nodes=8.4
  Gen 1820 | wall= 137.2s | best=-0.60455 | mean=-0.75283 | gen=65.4ms | species=3 | nodes=8.5
  Gen 1830 | wall= 137.9s | best=-0.60455 | mean=-0.75619 | gen=63.4ms | species=3 | nodes=8.5
  Gen 1840 | wall= 138.6s | best=-0.60455 | mean=-0.74870 | gen=63.8ms | species=3 | nodes=8.5
  Gen 1850 | wall= 139.3s | best=-0.60455 | mean=-0.76750 | gen=61.4ms | species=3 | nodes=8.5
  Gen 1860 | wall= 140.0s | best=-0.60455 | mean=-0.77335 | gen=64.4ms | species=3 | nodes=8.4
  Gen 1870 | wall= 140.7s | best=-0.60450 | mean=-0.74488 | gen=66.1ms | species=3 | nodes=8.5
  Gen 1880 | wall= 141.4s | best=-0.60450 | mean=-0.76739 | gen=64.4ms | species=3 | nodes=8.5
  Gen 1890 | wall= 142.1s | best=-0.60450 | mean=-0.75456 | gen=61.8ms | species=3 | nodes=8.6
  Gen 1900 | wall= 142.8s | best=-0.60450 | mean=-0.76791 | gen=63.5ms | species=3 | nodes=8.5
  Gen 1910 | wall= 143.6s | best=-0.60450 | mean=-0.75552 | gen=66.4ms | species=3 | nodes=8.5
  Gen 1920 | wall= 144.3s | best=-0.60450 | mean=-0.79805 | gen=63.7ms | species=3 | nodes=8.5
  Gen 1930 | wall= 145.0s | best=-0.60450 | mean=-0.75828 | gen=63.5ms | species=3 | nodes=8.3
  Gen 1940 | wall= 145.7s | best=-0.60445 | mean=-0.78592 | gen=63.4ms | species=3 | nodes=8.6
  Gen 1950 | wall= 146.4s | best=-0.60445 | mean=-0.77489 | gen=67.7ms | species=3 | nodes=8.5
  Gen 1960 | wall= 147.1s | best=-0.60445 | mean=-0.76121 | gen=63.8ms | species=3 | nodes=8.5
  Gen 1970 | wall= 147.8s | best=-0.60445 | mean=-0.76688 | gen=65.4ms | species=3 | nodes=8.6
  Gen 1980 | wall= 148.5s | best=-0.60445 | mean=-0.73620 | gen=65.0ms | species=2 | nodes=8.4
  Gen 1990 | wall= 149.2s | best=-0.60445 | mean=-0.72998 | gen=65.8ms | species=2 | nodes=8.3
  Gen 2000 | wall= 150.0s | best=-0.60445 | mean=-0.72430 | gen=64.8ms | species=2 | nodes=8.4
  Gen 2010 | wall= 150.7s | best=-0.60445 | mean=-0.75120 | gen=63.4ms | species=2 | nodes=8.3
  Gen 2020 | wall= 151.4s | best=-0.60445 | mean=-0.74409 | gen=65.3ms | species=2 | nodes=8.3
  Gen 2030 | wall= 152.1s | best=-0.60415 | mean=-0.72608 | gen=67.0ms | species=2 | nodes=8.5
  Gen 2040 | wall= 152.8s | best=-0.60415 | mean=-0.72925 | gen=68.2ms | species=2 | nodes=8.7
  Gen 2050 | wall= 153.5s | best=-0.60412 | mean=-0.73797 | gen=64.3ms | species=2 | nodes=8.7
  Gen 2060 | wall= 154.2s | best=-0.60412 | mean=-0.74259 | gen=67.3ms | species=2 | nodes=8.6
  Gen 2070 | wall= 154.9s | best=-0.60412 | mean=-0.75025 | gen=66.0ms | species=2 | nodes=8.7
  Gen 2080 | wall= 155.7s | best=-0.60412 | mean=-0.74401 | gen=62.1ms | species=2 | nodes=8.7
  Gen 2090 | wall= 156.4s | best=-0.60381 | mean=-0.75370 | gen=64.5ms | species=2 | nodes=8.7
  Gen 2100 | wall= 157.1s | best=-0.60381 | mean=-0.74446 | gen=62.5ms | species=2 | nodes=8.8
  Gen 2110 | wall= 157.8s | best=-0.60381 | mean=-0.75103 | gen=62.7ms | species=2 | nodes=8.7
  Gen 2120 | wall= 158.5s | best=-0.60381 | mean=-0.75295 | gen=65.3ms | species=2 | nodes=8.7
  Gen 2130 | wall= 159.2s | best=-0.60338 | mean=-0.73679 | gen=64.6ms | species=2 | nodes=8.7
  Gen 2140 | wall= 159.9s | best=-0.60338 | mean=-0.75128 | gen=62.7ms | species=2 | nodes=8.6
  Gen 2150 | wall= 160.6s | best=-0.60338 | mean=-0.72321 | gen=64.1ms | species=2 | nodes=8.6
  Gen 2160 | wall= 161.3s | best=-0.60338 | mean=-0.73148 | gen=64.4ms | species=2 | nodes=8.8
  Gen 2170 | wall= 162.0s | best=-0.60338 | mean=-0.73591 | gen=65.3ms | species=2 | nodes=8.7
  Gen 2180 | wall= 162.7s | best=-0.60334 | mean=-0.74625 | gen=67.7ms | species=2 | nodes=8.7
  Gen 2190 | wall= 163.5s | best=-0.60334 | mean=-0.71828 | gen=67.1ms | species=2 | nodes=8.8
  Gen 2200 | wall= 164.2s | best=-0.60332 | mean=-0.72707 | gen=63.8ms | species=2 | nodes=8.6
  Gen 2210 | wall= 164.9s | best=-0.60318 | mean=-0.74656 | gen=63.4ms | species=2 | nodes=8.7
  Gen 2220 | wall= 165.6s | best=-0.60318 | mean=-0.74493 | gen=63.9ms | species=2 | nodes=8.8
  Gen 2230 | wall= 166.3s | best=-0.60318 | mean=-0.73703 | gen=70.3ms | species=2 | nodes=8.8
