E0426 23:28:40.160578   20977 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
E0426 23:28:40.190086   20905 cuda_executor.cc:1743] Could not get kernel mode driver version: ( INVALID_ARGUMENT: Version does not match the format X.Y.Z )
============================================================
TRIDENT NEAT ベンチマーク
============================================================

デバイス情報:
  backend  : gpu
  devices  : ['cuda:0']
  GPU利用  : ✅ 利用可能

[Problem A] Double Spiral Classification
  データ: X=(200, 2), y=(200, 1), class balance=100/200

============================================================
[GPU_Spiral] 開始 (最大 600s / 10分)
  入力=2, 出力=1, pop=200, species=10
  ログ → /mnt/d/Projects/claude_work/neat_trident/logs/benchmark_gpu_spiral.jsonl
============================================================
initializing
initializing finished
  コンパイル中...
  コンパイル完了
  Gen    0 | wall=   0.0s | best=-0.67972 | mean=-0.83363 | gen=255.7ms | species=2 | nodes=3.1
  Gen  720 | wall=  21.4s | best=-0.65146 | mean=-0.71403 | gen=22.1ms | species=3 | nodes=5.5
  Gen  730 | wall=  21.7s | best=-0.65146 | mean=-0.71250 | gen=21.3ms | species=3 | nodes=5.6
  Gen  740 | wall=  22.0s | best=-0.65146 | mean=-0.72461 | gen=20.1ms | species=4 | nodes=6.1
  Gen  750 | wall=  22.2s | best=-0.65146 | mean=-0.70622 | gen=23.2ms | species=4 | nodes=6.3
  Gen  760 | wall=  22.5s | best=-0.65145 | mean=-0.70966 | gen=20.1ms | species=4 | nodes=6.3
  Gen  770 | wall=  22.8s | best=-0.65144 | mean=-0.69816 | gen=19.8ms | species=3 | nodes=6.7
  Gen  780 | wall=  23.0s | best=-0.65143 | mean=-0.70793 | gen=22.5ms | species=3 | nodes=6.6
  Gen  790 | wall=  23.3s | best=-0.65142 | mean=-0.73485 | gen=21.3ms | species=3 | nodes=6.7
  Gen  800 | wall=  23.6s | best=-0.65142 | mean=-0.70697 | gen=20.4ms | species=3 | nodes=6.6
  Gen  810 | wall=  23.9s | best=-0.65141 | mean=-0.71491 | gen=20.2ms | species=3 | nodes=6.8
  Gen  820 | wall=  24.1s | best=-0.65141 | mean=-0.73200 | gen=21.5ms | species=3 | nodes=6.9
  Gen  830 | wall=  24.4s | best=-0.65141 | mean=-0.71895 | gen=19.8ms | species=3 | nodes=6.9
  Gen  840 | wall=  24.7s | best=-0.65141 | mean=-0.71625 | gen=20.1ms | species=3 | nodes=7.0
  Gen  850 | wall=  25.0s | best=-0.65140 | mean=-0.74196 | gen=22.9ms | species=3 | nodes=7.0
  Gen  860 | wall=  25.3s | best=-0.65129 | mean=-0.72679 | gen=20.3ms | species=3 | nodes=8.5
  Gen  870 | wall=  25.5s | best=-0.65121 | mean=-0.73968 | gen=23.5ms | species=3 | nodes=8.6
  Gen  880 | wall=  25.8s | best=-0.65119 | mean=-0.73875 | gen=26.5ms | species=3 | nodes=8.6
  Gen  890 | wall=  26.1s | best=-0.65118 | mean=-0.74994 | gen=20.7ms | species=3 | nodes=8.6
  Gen  900 | wall=  26.4s | best=-0.65113 | mean=-0.75132 | gen=21.0ms | species=3 | nodes=8.8
  Gen  910 | wall=  26.6s | best=-0.65111 | mean=-0.71539 | gen=22.4ms | species=3 | nodes=8.7
  Gen  920 | wall=  26.9s | best=-0.65110 | mean=-0.74742 | gen=21.8ms | species=3 | nodes=8.7
  Gen  930 | wall=  27.2s | best=-0.65100 | mean=-0.76876 | gen=20.9ms | species=3 | nodes=8.5
  Gen  940 | wall=  27.5s | best=-0.65095 | mean=-0.74471 | gen=21.4ms | species=3 | nodes=8.6
  Gen  950 | wall=  27.7s | best=-0.65089 | mean=-0.74421 | gen=24.2ms | species=3 | nodes=8.5
  Gen  960 | wall=  28.0s | best=-0.65068 | mean=-0.72327 | gen=22.0ms | species=3 | nodes=8.6
  Gen  970 | wall=  28.3s | best=-0.65037 | mean=-0.75501 | gen=22.8ms | species=3 | nodes=8.6
  Gen  980 | wall=  28.6s | best=-0.64989 | mean=-0.72863 | gen=21.6ms | species=3 | nodes=8.5
  Gen  990 | wall=  28.9s | best=-0.64861 | mean=-0.79151 | gen=21.5ms | species=3 | nodes=8.6
  Gen 1000 | wall=  29.1s | best=-0.64823 | mean=-0.75564 | gen=21.4ms | species=3 | nodes=8.6
  Gen 1010 | wall=  29.4s | best=-0.64800 | mean=-0.77773 | gen=20.4ms | species=3 | nodes=8.5
  Gen 1020 | wall=  29.7s | best=-0.64766 | mean=-0.73540 | gen=21.9ms | species=3 | nodes=8.6
  Gen 1030 | wall=  30.0s | best=-0.64704 | mean=-0.76127 | gen=22.4ms | species=3 | nodes=8.6
  Gen 1040 | wall=  30.2s | best=-0.64681 | mean=-0.78775 | gen=22.8ms | species=3 | nodes=8.8
  Gen 1050 | wall=  30.5s | best=-0.64680 | mean=-0.81118 | gen=28.4ms | species=3 | nodes=8.6
  Gen 1060 | wall=  30.8s | best=-0.64586 | mean=-0.75100 | gen=25.1ms | species=3 | nodes=8.6
  Gen 1070 | wall=  31.1s | best=-0.64560 | mean=-0.80235 | gen=20.4ms | species=3 | nodes=8.6
  Gen 1080 | wall=  31.4s | best=-0.64543 | mean=-0.73118 | gen=22.9ms | species=3 | nodes=9.0
  Gen 1090 | wall=  31.6s | best=-0.64538 | mean=-0.76764 | gen=21.6ms | species=3 | nodes=9.3
  Gen 1100 | wall=  31.9s | best=-0.64526 | mean=-0.75980 | gen=24.0ms | species=3 | nodes=9.1
  Gen 1110 | wall=  32.2s | best=-0.64508 | mean=-0.75822 | gen=29.5ms | species=3 | nodes=9.1
  Gen 1120 | wall=  32.5s | best=-0.64477 | mean=-0.78565 | gen=23.6ms | species=3 | nodes=9.1
  Gen 1130 | wall=  32.8s | best=-0.64425 | mean=-0.81267 | gen=22.5ms | species=3 | nodes=9.2
  Gen 1140 | wall=  33.1s | best=-0.64425 | mean=-0.77779 | gen=21.3ms | species=3 | nodes=9.1
  Gen 1150 | wall=  33.3s | best=-0.64416 | mean=-0.74821 | gen=21.0ms | species=3 | nodes=9.1
  Gen 1160 | wall=  33.6s | best=-0.64403 | mean=-0.76396 | gen=24.9ms | species=3 | nodes=9.1
  Gen 1170 | wall=  33.9s | best=-0.64378 | mean=-0.76281 | gen=22.8ms | species=3 | nodes=8.5
  Gen 1180 | wall=  34.2s | best=-0.64351 | mean=-0.77009 | gen=24.9ms | species=3 | nodes=8.7
  Gen 1190 | wall=  34.5s | best=-0.64309 | mean=-0.78671 | gen=26.3ms | species=3 | nodes=8.7
  Gen 1200 | wall=  34.8s | best=-0.64293 | mean=-0.81328 | gen=25.7ms | species=3 | nodes=8.8
  Gen 1210 | wall=  35.0s | best=-0.64250 | mean=-0.85196 | gen=25.5ms | species=3 | nodes=9.1
  Gen 1220 | wall=  35.3s | best=-0.64209 | mean=-0.80220 | gen=23.7ms | species=2 | nodes=10.5
  Gen 1230 | wall=  35.6s | best=-0.64171 | mean=-0.77866 | gen=23.0ms | species=2 | nodes=10.5
  Gen 1240 | wall=  35.8s | best=-0.64144 | mean=-0.89972 | gen=20.8ms | species=2 | nodes=10.4
  Gen 1250 | wall=  36.1s | best=-0.64118 | mean=-0.88287 | gen=24.7ms | species=2 | nodes=10.3
  Gen 1260 | wall=  36.4s | best=-0.64055 | mean=-0.85692 | gen=20.4ms | species=2 | nodes=10.5
  Gen 1270 | wall=  36.6s | best=-0.64024 | mean=-0.92207 | gen=22.1ms | species=2 | nodes=10.2
  Gen 1280 | wall=  36.9s | best=-0.63968 | mean=-0.92134 | gen=21.5ms | species=2 | nodes=10.1
  Gen 1290 | wall=  37.2s | best=-0.63945 | mean=-0.84092 | gen=20.6ms | species=2 | nodes=9.7
  Gen 1300 | wall=  37.4s | best=-0.63923 | mean=-0.88278 | gen=24.0ms | species=2 | nodes=9.7
  Gen 1310 | wall=  37.7s | best=-0.63913 | mean=-0.84512 | gen=21.0ms | species=2 | nodes=9.7
  Gen 1320 | wall=  38.0s | best=-0.63893 | mean=-0.95715 | gen=21.4ms | species=2 | nodes=10.4
  Gen 1330 | wall=  38.3s | best=-0.63847 | mean=-0.89930 | gen=25.4ms | species=2 | nodes=11.0
  Gen 1340 | wall=  38.6s | best=-0.63831 | mean=-0.84405 | gen=24.9ms | species=2 | nodes=11.2
  Gen 1350 | wall=  38.8s | best=-0.63831 | mean=-0.90198 | gen=21.7ms | species=2 | nodes=11.2
  Gen 1360 | wall=  39.1s | best=-0.63796 | mean=-0.88337 | gen=21.2ms | species=2 | nodes=11.4
  Gen 1370 | wall=  39.4s | best=-0.63796 | mean=-0.90671 | gen=22.4ms | species=2 | nodes=11.1
  Gen 1380 | wall=  39.7s | best=-0.63796 | mean=-0.82906 | gen=21.1ms | species=2 | nodes=11.1
  Gen 1390 | wall=  40.0s | best=-0.63795 | mean=-0.85519 | gen=26.9ms | species=2 | nodes=11.1
  Gen 1400 | wall=  40.2s | best=-0.63780 | mean=-0.86702 | gen=20.6ms | species=2 | nodes=11.1
  Gen 1410 | wall=  40.5s | best=-0.63773 | mean=-0.95501 | gen=21.6ms | species=2 | nodes=11.1
  Gen 1420 | wall=  40.8s | best=-0.63773 | mean=-0.89256 | gen=26.1ms | species=2 | nodes=11.1
  Gen 1430 | wall=  41.1s | best=-0.63773 | mean=-0.90504 | gen=21.3ms | species=2 | nodes=11.3
  Gen 1440 | wall=  41.3s | best=-0.63744 | mean=-0.93166 | gen=21.3ms | species=2 | nodes=11.1
  Gen 1450 | wall=  41.6s | best=-0.63744 | mean=-0.99953 | gen=23.7ms | species=2 | nodes=11.1
  Gen 1460 | wall=  41.9s | best=-0.63744 | mean=-0.85180 | gen=24.6ms | species=2 | nodes=11.0
  Gen 1470 | wall=  42.2s | best=-0.63744 | mean=-0.99745 | gen=21.8ms | species=2 | nodes=11.3
  Gen 1480 | wall=  42.4s | best=-0.63730 | mean=-0.92622 | gen=24.2ms | species=2 | nodes=11.1
  Gen 1490 | wall=  42.7s | best=-0.63730 | mean=-0.90739 | gen=21.2ms | species=2 | nodes=11.1
  Gen 1500 | wall=  43.0s | best=-0.63717 | mean=-0.82429 | gen=20.6ms | species=2 | nodes=11.1
  Gen 1510 | wall=  43.3s | best=-0.63717 | mean=-0.95757 | gen=20.5ms | species=2 | nodes=11.1
  Gen 1520 | wall=  43.5s | best=-0.63713 | mean=-0.86636 | gen=24.9ms | species=2 | nodes=11.1
  Gen 1530 | wall=  43.8s | best=-0.63713 | mean=-0.87602 | gen=21.5ms | species=2 | nodes=11.0
  Gen 1540 | wall=  44.1s | best=-0.63713 | mean=-0.94722 | gen=21.8ms | species=2 | nodes=11.1
  Gen 1550 | wall=  44.4s | best=-0.63713 | mean=-0.89402 | gen=21.0ms | species=2 | nodes=11.1
  Gen 1560 | wall=  44.7s | best=-0.63701 | mean=-0.83491 | gen=23.2ms | species=2 | nodes=11.2
  Gen 1570 | wall=  45.0s | best=-0.63693 | mean=-0.90324 | gen=23.5ms | species=2 | nodes=11.0
  Gen 1580 | wall=  45.2s | best=-0.63693 | mean=-0.95105 | gen=29.1ms | species=2 | nodes=11.1
  Gen 1590 | wall=  45.5s | best=-0.63688 | mean=-0.97535 | gen=23.9ms | species=2 | nodes=11.1
  Gen 1600 | wall=  45.8s | best=-0.63685 | mean=-0.92156 | gen=21.9ms | species=2 | nodes=11.1
  Gen 1610 | wall=  46.1s | best=-0.63672 | mean=-0.91242 | gen=21.0ms | species=2 | nodes=10.9
  Gen 1620 | wall=  46.4s | best=-0.63672 | mean=-0.94211 | gen=21.5ms | species=2 | nodes=10.8
  Gen 1630 | wall=  46.6s | best=-0.63664 | mean=-0.92416 | gen=26.3ms | species=2 | nodes=11.1
  Gen 1640 | wall=  46.9s | best=-0.63664 | mean=-0.90568 | gen=21.8ms | species=2 | nodes=11.2
  Gen 1650 | wall=  47.2s | best=-0.63639 | mean=-0.96734 | gen=22.9ms | species=2 | nodes=11.0
  Gen 1660 | wall=  47.5s | best=-0.63639 | mean=-0.85069 | gen=23.7ms | species=2 | nodes=11.1
  Gen 1670 | wall=  47.8s | best=-0.63638 | mean=-0.78484 | gen=25.9ms | species=2 | nodes=11.2
  Gen 1680 | wall=  48.0s | best=-0.63638 | mean=-0.83734 | gen=21.3ms | species=2 | nodes=11.1
  Gen 1690 | wall=  48.3s | best=-0.63621 | mean=-0.93000 | gen=24.2ms | species=2 | nodes=11.1
  Gen 1700 | wall=  48.6s | best=-0.63609 | mean=-0.93757 | gen=25.9ms | species=2 | nodes=11.2
  Gen 1710 | wall=  48.9s | best=-0.63609 | mean=-0.91103 | gen=23.3ms | species=2 | nodes=11.0
  Gen 1720 | wall=  49.1s | best=-0.63609 | mean=-0.96320 | gen=24.1ms | species=2 | nodes=11.1
  Gen 1730 | wall=  49.4s | best=-0.63606 | mean=-0.93546 | gen=22.3ms | species=2 | nodes=11.2
  Gen 1740 | wall=  49.7s | best=-0.63606 | mean=-0.95916 | gen=25.9ms | species=2 | nodes=11.1
  Gen 1750 | wall=  50.0s | best=-0.63604 | mean=-0.89243 | gen=21.1ms | species=2 | nodes=11.1
  Gen 1760 | wall=  50.2s | best=-0.63604 | mean=-0.94688 | gen=22.6ms | species=2 | nodes=11.1
  Gen 1770 | wall=  50.5s | best=-0.63604 | mean=-0.89907 | gen=20.8ms | species=2 | nodes=11.0
  Gen 1780 | wall=  50.8s | best=-0.63596 | mean=-0.89440 | gen=22.3ms | species=2 | nodes=11.2
  Gen 1790 | wall=  51.1s | best=-0.63596 | mean=-0.89585 | gen=22.6ms | species=2 | nodes=11.1
  Gen 1800 | wall=  51.3s | best=-0.63595 | mean=-1.00429 | gen=22.1ms | species=2 | nodes=11.1
  Gen 1810 | wall=  51.6s | best=-0.63591 | mean=-0.90678 | gen=23.0ms | species=2 | nodes=11.7
  Gen 1820 | wall=  51.9s | best=-0.63591 | mean=-0.89520 | gen=25.6ms | species=2 | nodes=11.8
  Gen 1830 | wall=  52.2s | best=-0.63591 | mean=-0.98052 | gen=23.7ms | species=2 | nodes=11.7
  Gen 1840 | wall=  52.5s | best=-0.63591 | mean=-0.90647 | gen=25.9ms | species=2 | nodes=11.8
  Gen 1850 | wall=  52.8s | best=-0.63584 | mean=-0.85482 | gen=21.9ms | species=2 | nodes=11.9
  Gen 1860 | wall=  53.1s | best=-0.63584 | mean=-0.88072 | gen=21.9ms | species=2 | nodes=11.5
  Gen 1870 | wall=  53.3s | best=-0.63584 | mean=-0.90584 | gen=20.4ms | species=2 | nodes=11.4
  Gen 1880 | wall=  53.6s | best=-0.63584 | mean=-0.91885 | gen=20.9ms | species=2 | nodes=11.2
  Gen 1890 | wall=  53.9s | best=-0.63584 | mean=-0.84504 | gen=21.9ms | species=2 | nodes=11.4
  Gen 1900 | wall=  54.2s | best=-0.63584 | mean=-0.90141 | gen=28.8ms | species=2 | nodes=11.7
  Gen 1910 | wall=  54.4s | best=-0.63584 | mean=-1.00944 | gen=24.5ms | species=2 | nodes=11.4
  Gen 1920 | wall=  54.7s | best=-0.63584 | mean=-0.98442 | gen=20.4ms | species=2 | nodes=11.3
  Gen 1930 | wall=  55.0s | best=-0.63584 | mean=-0.99392 | gen=20.9ms | species=2 | nodes=11.5
  Gen 1940 | wall=  55.3s | best=-0.63584 | mean=-0.96659 | gen=21.4ms | species=2 | nodes=11.5
  Gen 1950 | wall=  55.5s | best=-0.63584 | mean=-0.98010 | gen=25.8ms | species=2 | nodes=11.4
  Gen 1960 | wall=  55.8s | best=-0.63584 | mean=-0.91705 | gen=22.2ms | species=2 | nodes=11.3
  Gen 1970 | wall=  56.1s | best=-0.63580 | mean=-0.91348 | gen=25.2ms | species=2 | nodes=11.8
  Gen 1980 | wall=  56.4s | best=-0.63576 | mean=-1.03930 | gen=20.8ms | species=2 | nodes=8.5
  Gen 1990 | wall=  56.6s | best=-0.63568 | mean=-0.95105 | gen=23.6ms | species=2 | nodes=8.2
  Gen 2000 | wall=  56.9s | best=-0.63559 | mean=-0.93175 | gen=23.6ms | species=2 | nodes=8.0
  Gen 2010 | wall=  57.2s | best=-0.63559 | mean=-1.05341 | gen=24.9ms | species=2 | nodes=8.0
  Gen 2020 | wall=  57.4s | best=-0.63559 | mean=-1.01427 | gen=28.2ms | species=2 | nodes=8.0
  Gen 2030 | wall=  57.7s | best=-0.63559 | mean=-1.03036 | gen=20.4ms | species=2 | nodes=8.0
  Gen 2040 | wall=  58.0s | best=-0.63559 | mean=-0.99351 | gen=27.5ms | species=2 | nodes=8.0
  Gen 2050 | wall=  58.2s | best=-0.63559 | mean=-0.96871 | gen=25.4ms | species=2 | nodes=8.0
  Gen 2060 | wall=  58.5s | best=-0.63551 | mean=-0.98429 | gen=24.4ms | species=2 | nodes=11.2
  Gen 2070 | wall=  58.8s | best=-0.63548 | mean=-1.11318 | gen=23.4ms | species=2 | nodes=8.0
  Gen 2080 | wall=  59.1s | best=-0.63548 | mean=-1.01927 | gen=20.7ms | species=2 | nodes=7.9
  Gen 2090 | wall=  59.3s | best=-0.63546 | mean=-0.91735 | gen=23.1ms | species=2 | nodes=11.2
  Gen 2100 | wall=  59.6s | best=-0.63546 | mean=-1.13614 | gen=21.3ms | species=2 | nodes=11.1
  Gen 2110 | wall=  59.9s | best=-0.63524 | mean=-1.03790 | gen=22.0ms | species=2 | nodes=8.1
  Gen 2120 | wall=  60.2s | best=-0.63517 | mean=-1.01310 | gen=21.8ms | species=2 | nodes=8.0
  Gen 2130 | wall=  60.4s | best=-0.63515 | mean=-0.98849 | gen=21.4ms | species=2 | nodes=8.0
  Gen 2140 | wall=  60.7s | best=-0.63514 | mean=-1.05033 | gen=26.3ms | species=2 | nodes=7.8
  Gen 2150 | wall=  61.0s | best=-0.63512 | mean=-1.01098 | gen=20.4ms | species=2 | nodes=7.6
  Gen 2160 | wall=  61.3s | best=-0.63506 | mean=-1.09488 | gen=20.8ms | species=2 | nodes=7.7
  Gen 2170 | wall=  61.5s | best=-0.63506 | mean=-1.01568 | gen=20.7ms | species=2 | nodes=7.6
  Gen 2180 | wall=  61.8s | best=-0.63498 | mean=-1.03461 | gen=21.1ms | species=2 | nodes=7.7
  Gen 2190 | wall=  62.1s | best=-0.63493 | mean=-1.06097 | gen=23.6ms | species=2 | nodes=7.7
  Gen 2200 | wall=  62.4s | best=-0.63493 | mean=-1.17260 | gen=21.7ms | species=2 | nodes=7.6
  Gen 2210 | wall=  62.6s | best=-0.63487 | mean=-1.10054 | gen=20.5ms | species=2 | nodes=7.6
  Gen 2220 | wall=  62.9s | best=-0.63487 | mean=-1.04602 | gen=21.6ms | species=2 | nodes=7.7
  Gen 2230 | wall=  63.2s | best=-0.63485 | mean=-1.15306 | gen=21.6ms | species=2 | nodes=7.6
